tell my something funny	118
i need for you to skip this song	75
send my current location to steve, please	110
is my order at the delivery address	82
do i have any meetings on my calendar today	70
is mcdonalds busy around 9	51
can you slow down your rate of speech	23
what transactions did i put on my visa last month	129
i can't give you an answer to that	66
please pay my utility bill from my wells fargo checking account	83
put this in my workout playlist	136
my card isn't working because its destroyed	32
what's the recommended cooking time for steak	27
what is the reservation policy for spago in beverly hills	0
give me a good recipe for chicken parmesan	92
remind me to call my mom	95
complete a roll on a 4 sided dice	105
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	134
give me location for tourist destination in bangkok	134
give me harry potter trivia	46
i need to know my phone's location	41
you can remove the play date from my calendar for feb 18, 2019	13
what are my health benefits like	57
do i need to get any shots before travelling to australia	138
when should i change my oil	79
where can i locate my routing number for chase please	107
convert 100 dollars to euros	39
what's the mpg rating on my car	72
i need your help finding my lost phone	41
i want you to skip this song	75
i wonder if i have enough money in my chase account for a bike	6
you can call me jason	24
can you tell me the due date for the water bill	8
does my tv need a socket conveter in ny city	87
needing you to play the next song	75
can you tell me how good my card's apr is	4
what's the exchange rate betwen usd and euros	39
when do i get my paycheck	84
what is a good apr	4
i am glad that you did that	120
when should my car's tires be changed	124
i'll use what ingredients for lasagna	56
add my next doctor visit to my calendar	13
send joe a text	119
any recommendations for a greek dinner	67
i'd like to know how to make changes for my insurance policy	58
my disney visa card is stolen	99
can i keep rice in the fridge for 3 days	44
what transactions have i made in the last few weeks	129
what is it at, the ac temperature	113
add swimming to my calendar today	13
i do not know the answer to that	66
do you think i have enough money in my chase account for a new pair of sneakers	6
recipe for beef stroganoff	92
why was my credit card not accepted	18
how do i get to the movie theater by bus	36
provide assistance on what to do to make a vacation request	89
command cancel	15
is raw carrot healthy to eat	77
what recreational activities do you enjoy	141
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	17
my name is jason	24
tell me the calorie content of frosted flakes	14
a volume of 4 is ideal please	25
please make the timer for cooking for for 2 hours	122
what should i do if i lost my luggage	64
how long to seattle on a bus	37
i want to know where to visit in bangkok	134
give me the date	33
put wash the dog on my to do list please	127
no good	76
what steps can i take to improve my credit score	53
can you tell me what a septuagenarian is	34
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	9
tell me how i know when to pay my chase bill	8
which kinds of info are you familiar with	142
who conjured you	148
can i make reservations at grub burger	0
would you translate a phrase into mandarin for me	131
how long will the trip to portland be	37
goodnight	49
do you think my name is jeff	137
where do i report if i lost my luggage	64
what date will it be 8 days from now	33
i am now out of checks, how do i order new ones	81
don't talk anymore	15
can i get my car jumped for this dead battery	62
what is the amount i owe to clay electric	7
what kind of ingredients go into the chicken a la king	56
what is my old navy card's rewards balance	104
how many gallons is 50 liters	69
send a text to mom saying i'm on my way	119
i need a w2 form, how do i get one	139
give me celcius to fahrenheit	69
do you have any animals	38
i would like to have my credit increased to 5000 dollars	29
how safe is visiting canada this week	132
will i be charged if i use my card in vietnam	60
at what point will the review of my credit card application be completed	3
what song am i hearing	144
how much did i spend on grocery shopping recently	115
would you talk a bit faster instead	23
what is the nutrition information for shrimp scampi	77
hi, ai	50
tell me the exchange rate between here and country b	39
i enjoyed our talk, goodbye	49
how can i learn how to use direct deposit	35
what's the status of my medical leave	90
what are your hobbies siri	141
secure the doors	113
does spago in beverly hills allow customers to make reservations	0
i feel like going out for sushi tonight who in the area serves good sushi	103
how long has it been since i was paid	84
how much did i spend on shcool due last year	115
when should i change my tires	124
now restore the original settings	100
can you show me how to report a lost card	99
i need to know if boston restaurant has favorable reviews	102
call contact aj	65
switch the pin on my visa account	85
which holiday do we celebrate next	74
am i ready for an oil change soon	79
my card was in my pocket and bent	32
what is the balance in my pnc account	6
what's my latest credit score	30
help! i'm a victim of credit card fraud!	98
i want to hear my reminder list	94
how long to washington dc on a bus	37
what are the cuban plugs like	87
was my order shipped here	82
i enjoyed speaking with you	49
can i make reservations at spago in beverly hills	0
how many pto days are in my possesion	88
was is my salary	54
can you suggest a mexican dish	67
what benefits do i have for insurance	57
please roll a dice	105
set my alarm for eight tomorrow, please	2
do i have any meetings today between 9 and 10:30	70
i would like to know delta's carry on policy	19
what is my interest rate for my scotiabank account	59
tell me what my name is	137
what is the least i can pay towards my car bill	71
are there any travel alerts for juarez	132
turn down your volume please	25
add song to media playlist	136
no, that's not it	76
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	17
please order an iphone7 for me	80
does more than one carry on cost extra at ryanair	19
jason is my name	24
what's the gas mileage on a juke	72
that makes sense as well	149
what type of pet is in your home	38
the credit limit i have needs to be changed	29
where can i locate the ally routing number	107
redeem credit card points	93
could you tell me how to make changes to my insurance policy	58
possibly either one	66
set the timer for 10 minutes	122
what are my coordinates	31
my card is lost and i need to know how to report it	99
where can i locate the pnc account's interest rate	59
what can i do if i lost my luggage	64
i need to know what dominate means	34
can you remove this event from my calendar, please	13
was my order brought here	82
please delete the items on my to do list	127
how many days before milk expire	44
where do i report fraud on my credit card	98
how many calories are in a serving of deans french onion dip	14
what is the procedure if i lost my luggage	64
show me a plan to help my credit score rating	53
can i change you name to gretchen	21
make an alarm for one and two in the morning	2
i need quiet; use whisper	146
my card was stolen, how do i report this	99
is rice good for me	77
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	130
can i make an appointment to get my tires checked	108
what do i owe on telephone and cable bill	7
flip the coin ai	43
can you tell me if there is anything on my todo list	126
hey how's it going	50
how much have i recently spent	115
how is the steamed fish at harbor village	102
please play the song that goes like america the beautiful	86
are there any necessary shots required before travel to thailand	138
i need you to check the air levels in my tires and let me know if i have enough in them	125
define antagonist for me please	34
when will my credit card application be reviewed	3
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	26
you have my gratitude	120
set a reminder for me to request time off work around the holidays	95
what type of electrical plug do they use in spain	87
what is the apr on my citibank card	4
what day of the week are we on	33
i'd like to know the meaning of life	68
how many tablespoons are there in half of a cup	69
you shall address me as nick	24
this was fun, see you around bye	49
what are the steps required for making a vacation request	89
please skip this song for me	75
i want to pay a bill	83
put song in springtime playlist	136
what country are you from	145
can you slow down the rate at which you talk	23
did my vacation get approved yet	90
i need to know the weather	140
can you tell me where my phone is	41
i wanted to remember somethings, what was it	94
when did the oil get changed	63
i'd like to know how changes are made to my insurance policy	58
british columbia can be found in what timezone	123
how many day off i have taken	91
what is the amount of time i can request off in the coming year	88
what timezone do ho chi minh use	123
help me set a timer please	122
your accent needs to be changed	20
can you tell me the ingredients used in pasta sauce	56
can i rent a car from dfw airport from march 1st to march 8th	17
you can remove the dinner party from my calendar for january 21, 2019	13
who is your manufacturer	148
does the uk require a travel visa	61
what place were you made at	145
i need to know when is the next holiday here	74
please schedule a meeting with kim at 10 am	109
confirm my johnny rockets reservation for this evening	26
when is the electric bill due	8
add a doctor's appointment to my calendar for friday	13
what does my running list of stuff to do list	94
i would like to find out how to cash out cred card points	93
i don't want my current pin for my wells account anymore	85
how much do i pay in taxes every year	117
please flip a coin	43
are there any travel alerts for seattle	132
what is the amount of vacation day i have used	91
do my tires have enough air in them	125
what is my tax burden	117
can you make a reservation in tampa from may 2 to may 4	10
will maggianos in charlotte allow me to make a reservation	0
way to change car oil	78
carla doesn't want her olive garden reservation anymore	16
my credit limit needs to me changed	29
can i afford a new tv from my savings account	6
is there a due date on the bill	8
quit talking	15
who's your creator	148
when would it be wise for me to swap out my tires	124
how long do i need to cook beef stew for	27
how much can i spend on my discover card	28
has my request for vacation time been approved	90
this was a nice conversation	49
in what timezone is atlanta located	123
uber ride available from here to downtown	135
i need to switch accounts	20
at what time is my flight scheduled to land	42
how long before i need to replace my tires	124
is it possible to do a reservation at the bellagio	0
who do i contact for lost luggage	64
i am enrolled in an insurance plan and need to know what it is	57
can you give me instructions on how to make alfredo	92
can you tell me how much air are in my car tires	125
what's the minimum payment on my bill	71
are there any ubers available in my area right now	135
transfer 50 dollars from my checking account to my money market account	130
nice song what is it	144
pull up my credit card application's current status	3
i need your assistance to solve this math problem	11
can you permanently talk faster	23
what is the route to take to report a lost card	99
convert 2 cups to liters	69
don't have any idea	66
i would like you to suggest a chinese dish	67
would it be ok if i have pepper and not salt	55
what kind of miles per gallon do i get while driving through a city	72
cancel my reservation for 5 at the loft	16
how much gas do i have	47
i have no checks and need to order new checks	81
what kind of fuel do i need to put in my car	48
please call me charlile from here on out ok	24
did i put elbow noodles on the shopping list	111
set a reminder for me to request time off	95
undo my reservation for 5 at the loft	16
arrange a meeting room for 9am on friday	109
what you age on your last birthday	52
what's today's weather	140
whare the ingredients for the stir fry	56
what withdrawals were there on my account yesterday	129
i am not sure if i have enough money in my chase account to buy a new dress	6
please put a hold on my retirement account right now	45
please turn your volume up	25
certainly not	76
how much is $1 usd worth in euros	39
can you cancel it	15
give my gps location to jason	110
i need a flight from the 3rd to the 7th round rip from denver international to new york international	9
how long before i'm on e	47
could you speed up your speech	23
do i have soda on my shopping list if not please add it	112
where can i apply for a black amex card	73
my car's tires are due to be looked at, can you help me get an appointment for that	108
can you order an iphone7 for me with two-day free delivery	80
could you let me know how many pto days do i have left	88
let lisa know where i am now	110
can you tell me the drive time to the nearest gas station	37
lowest amount for cable bill	71
my card was rejected at the zoo, could you tell me why	18
is there a holiday this month	74
what date will it be 7 days from now	33
are you a robot	5
what is my card's apr	4
how many tablespoons is 5 teaspoons	69
what's my credit rating right now	30
configure this to factory settings	100
go into whisper mode	146
someone is charging my card for playstations, and it's not me! what do i do!	98
what is our purpose	68
what is seventeen plus three	11
i need to add iep meeting to my calendar on april 15th	13
order dog food from walmart	80
how many vacation days have i accumulated	88
what is the process of reporting a lost card	99
please use your whispering voice; i need quiet	146
spirit mastercard card was taken	99
how do i get rewards from my visa card	93
was my last transaction at walmart	129
help me buy a black iphone7	80
i don't need my reservation for 5 at the loft please cancel it	16
can you tell how many days i already took off this year	91
my account looks to be blocked and i have no idea why	1
i ordered some new speakers, so when will they get here	82
please turn your speaker volume up	25
i have a vacation request that i need made	89
please check my tires and let me know if i have sufficient air in them	125
order all of my shopping list	80
how many gallons of gas are in my car	47
how long do i put sugar cookies in for	27
what is the process to set up a meeting	109
tell me where i left my phone	41
i need a hotel room for 7 people in st louis for november 3rd through 5th	10
rescind	15
my car needs maintenance but i don't know if i can schedule an appointment for that	108
do i have cheese on my shopping list if not please add it	112
can you help me add the song i listen to to my clutch playlist	136
please call mark	65
can't say	66
please turn the tv on	113
where did you come from	145
relate to me what my credit score is	30
read my reminder list back to me	94
i need to let my bank know i will be in america from april to may	133
when will my vacation get okayed	90
what's the exchange rate between country a and country b	39
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	6
how long does it take before you have to change your oil	79
how long should i cook country fried potatoes for	27
tell me how the traffic is on rt 7 to the airport today	128
how long is the wait at chipotle right now	51
could that be repeated	96
stop it	15
are you a human being or a computer	5
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm	101
i want your name to be henry	21
let carl know that he sucks	119
what do i need to jump start a battery	62
how should i go about improving my credit score	53
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	9
can you play the song that goes doo doo doo	86
who can jump off my dead car battery	62
malignant is spelled how exactly	114
please call felicity	65
i need to know what my limit is on my american express card	28
how much have i spent on eating out recently	115
i was wondering about the vacation time you said you'll approve	90
the ac, could you tell me the temperature	113
at what time should i be boarding my flight	42
i ran out of checks and need more asap	81
what insurance do i have	57
i need to know my tax rate	117
what to do in minneapolis	134
your name is	143
i am curious to know if you are a bot	5
how much is my salary	54
thank you for the help	120
how much money a year do i spend in taxes	117
please change your language setting to russian	22
will it take more than a month to get a new card	97
i need to report unauthorized activity on my card	98
can i have a reminder set up	95
can you please tell me how long it will take to get to target in austin	37
what's my income before taxes	54
i accidentally caught my card on fire	32
let me know the amount of vacation days i have used	91
i'm out of paper towels so will you put that on my shopping list	112
when is the next holiday in this country	74
i did not hear what you said	96
siri, call jacob	65
please let me know if my discover card application has been approved	3
what does idiosyncratic mean	34
initiate a call to robert	65
i need my credit limit changed	29
i want you to reset to factory settings	100
can you tell me how many vacation days have i taken	91
please pair with my phone	116
nix that reservation for 4 at strip house	16
i need an alarm set for ten pm and midnight	2
is 126 divisible by 8	11
i want assistance with my utility bill	83
add up 8 and 7	11
transfer funds to the other account	130
tell me about the chase credit card application process	73
thanks for your help	120
what are the review for mcdonald's	102
can you tell me a joke about a lawyer	118
does long horns do reservations	0
after 3 days in the fridge is rice safe to eat	44
does greece currently have any travel alerts in place	132
who tracks my credit score	30
how can i set up a meeting	109
change your accent now	20
erase my to do list	127
i need you to text mickey saying 'can we reschedule	119
can anyone let me know the reason behind my frozen bank account	1
can you find some instructions on how to change my oil	78
next song please	75
i need my reservation to be cancelled for nugget to xiomara's restaurant	16
do you know what my precise credit score is	30
raise my credit limit	29
heyo	50
i would prefer not	76
what is 87 divided by 4	11
what is the next song on this playlist	75
let me know my card's apr	4
say my name in a sentence	137
can we stop my bank account	45
i'm sorry please repeat the question	96
go back to default settings	100
i am bored and need new dinner recommendations	67
can you speak more slowly	23
i need a reminder to order cookies	95
how do i get to the fine arts center by foot	36
am i able to rollover my 401k	106
read back my day for march 4th 2019	12
where are you from if i may ask	145
using my card in tulsa won't cause me to be charged extra will it	60
will flight dl123 be on time	42
make the male british accent please	20
i want to call you maggie	21
can you set a reminder for me	95
what time is my flight going to land	42
my card just got declined when i was in home depot buying tile	18
can you play music by the beatles	86
robbie needs to know aboutthis so would you text robbie to let them know	119
how well is the gas mileage while i'm in the city	72
how much spending power is on my discover card	28
i have to know the credit limit	28
what timezone is london in	123
share my location with apple	110
which timezone contains the city of orlando	123
add games without frontiers to my week 5 playlist	136
what is the square root of 8814	11
will my card expire on a certain month	40
are you 16 years old	52
put in an order for more checks	81
w-2 tax form where is it	139
i'd like an appointment at your earliest availability for an oil change	108
can you remove this event from my calendar	13
please ask me again	96
how many calories are in a bowel of wheaties	14
please say that again	96
where do i locate the routing number for the credit union	107
i'm at a new job and i need to do a 401k rollover, how do i do this	106
did i remember to put eggs on my shopping list	111
when is my flight boarding	42
i'd like you to add oranges to my shopping list	112
rollover my 401k assistance	106
how do i cash in credit card points	93
what is the best type of gas for this car	48
do i need a travel visa for the uk	61
i want david to know where i'm at	110
i want to know the bofa routing number	107
how many calories are in oreos	14
what are the steps to take to report a lost card	99
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler	101
i want to find a flight for under 700 on the 4th from denver international to new york international	9
what's your home town	145
i'd like to send steve my location	110
where can i find a page showing my how to change my oil	78
how to change oil of a car	78
what is the derivative of x squared plus 5	11
what is my insurance coverage	57
scrap reservation at 4 for red robin	16
i have an appointment on the 5th put it on for 5pm	13
alert my bank and tell them that i will be in vermont	133
are you able to switch butter and oil	55
what are the ratings for yardhouse	102
need help with frozen bank account	1
can i increase my credit limit	29
stop syncing with my phone	116
is flight dl123 due to land as schedule	42
how much interest do i get on my citizen's savings account	59
what kind of gas is required for this car	48
what is the time zone of china	123
can you give me the carry-on rules for american airlines	19
are butter and oil interchangable	55
is there enough in my savings account to get a new tv	6
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	26
i want a block placed on my college fund account immediately	45
erase the items on my to do list	127
let me know if grub burger takes reservations	0
find me cat trivia now please	46
where were you programmed	148
401k rollover help	106
i want the name of your boss	147
assist me in getting a new credit card	73
what ingredients do i need for shrimp scampi	56
i want new language	22
can you have your name changed to fred	21
in france do they require socket conveters	87
cancel reservation at eight for the group	16
how do you spell umbrella	114
can you create a meeting for 3:00 on wednesday	109
has my maternity leave been approved	90
let me know if i can use ketchup in place of the mustard	55
how many hours of vacation have i saved up	88
are you involved in hobbies	141
can you tell me how many pto days do i have left	88
how do you say hello in mexico	131
how much fuel do i need to get to buffalo	47
you can remove the field trip from my calendar for march 12, 2019	13
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	78
where do i go to look at my credit score	30
is a shot required before traveling to mexico	138
i want to know how to change oil, tell me the steps one at a time while i work through it	78
say that i am in tulsa, will i be charged even more if i use my card	60
i'm out of apples, add that to my list	112
i need to know why you declined my card yesterday	18
why are humans on earth	68
can the 401k i have be rolled over	106
what's the date of my next paycheck	84
tell me an axolotl fact	46
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	17
do you consider yourself an artificial intelligence being	5
who programmed you	148
suggestions for thai food	67
how soon until my tires will need to be changed	124
tell me the duration it takes to get a new cc	97
when is the expected arrival of flight dl123	42
was my order delivered	82
please place this track on my driving mix	136
the name is nick	24
does boston restaurant have favorable reviews	102
what's your birthday	52
what is 13 times 57	11
please lookup my experion credit score	30
i need to text joe	119
are the review for mcdonald's good or bad	102
please notify my bank that i need more checks	81
is this a song that i dont know	144
did i buy too many donuts recently, like last week	115
you need to remind me to do something	95
tell me what to enter into my gps for my current location	31
could you tell me how many pto days do i have left	88
is there any traffic on the road i take home from work right now, rt 40	128
can you tell me what kind of life form you are	5
what is the present status of my credit card application	3
list all purchases of video games	129
what time is it in the pacific timezone	121
whats a good chinese dinner suggestion	67
do you work for a different individual	147
report a card lost for me	99
can i take more than one carry on	19
take me out of whisper mode	146
i want the next song played	75
show my gps location to brittany	110
check what's on my calendar for tuesday	12
how many miles away am i from madison square garden	37
please repeat what you said	96
if the dollar worth a lot in country b	39
what day is the next holiday	74
how does the traffic look on my way to work right now	128
please add bananas to my shopping list unless i already did	112
what are you interested in	141
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	9
how is the car tire pressure doing	125
how much gas do i have left	47
how much do i have left to pay on my server and domain	7
how many calories are in powdered donuts	14
what is the minimum amount due on my cable bill	71
show me all video games purchased	129
if i go to uganda, do i need an international visa	61
i would like to know if my visa card application has been approved	3
whats on my reminder list, read back	94
how do i change my credit limit	29
what	96
what is the eta on getting a replacement card	97
how many points do i have with my american express	104
help me reserve a table for 3 at lucky's under the name crystal at 8 pm	101
i want to book a hotel in tampa from may 2 to may 4	10
what rules does southwest have for carry-on luggage	19
either of them could be i'm not sure	66
accepted	149
is my order here	82
would you skip past this song and just play what comes next	75
contact the bank about fraud activity on my card	98
where am i at currently	31
for under 700 i need a flight from denver international to new york international on the 3rd	9
in seoul, what things can i do	134
what's my income tax	117
can i get a car rental in boise from april 11th to april 13th	17
which time zones does european countries use	123
i would like to know if you are an artificial intelligence being	5
is an international visa needed for canada	61
talk to me about where im at right now	31
is the bill due this week	8
what do i need to buy	111
idk	66
how do i prevent my credit score from dropping	53
order an amazon gift card from amazon in the amount of twenty dollars	80
how much is my kill bill bill for	7
how far along is my purchase	82
what's the funniest thing you've got	118
add welcome to the jungle to my workout mix	136
thank you for your help	120
disconnect from phone	116
i want the pin on my wells fargo account to be changed	85
could you talk a little faster	23
create a timer that is set to go off after 25 mins	122
what transactions have i accrued buying dog food	129
i want to be out of whisper mode	146
tell me the meaning of condemnation	34
i think my luggage is stolen	64
what date will it be 5 days from now	33
what's delta's carry on policy	19
i need to know how long to cook chicken for	27
define monetary for me please	34
what is the meaning behind life, do you think	68
post the living room lights on	113
i'd like to know if my account's blocked and the reason if so	1
i am enrolled in what insurance plan	57
order a case of coke from amazon	80
i want a clean bootup to factory settings	100
tell me something to make me laugh	118
what's the clock say	121
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	9
how can i jump start my car if my battery is dead	62
what is on my shopping list	111
set me an alarm right now	2
are there any current travel alerts for brazil	132
how long will it take for me to get to the gas station	37
tell me how many much fat is in the hamburger	77
i need new language	22
can you divide 100 by 20	11
how long is the wait at chipotle	51
please show me how to set up my paycheck for direct deposit to my chase account	35
can i make an appointment for an oil change	108
tell me who your boss is	147
for flight dl123 what's the status	42
put cancel abc on my calendar for next thursday	13
is it possible for you to read the things on my shopping list	111
how might i go about jump starting a car	62
who brought you into existence	148
how much am i being taxed	117
how do i increse my credit limit	29
what time is it in pacific standard time	121
what's today's high and low	140
how do you know if your oil needs changed	79
i need 200 dollars transferred from my long island savings account to my chase checking	130
so what are my current gps coordinates	31
how many days until i get my payment	84
tell me my income amount	54
confirmed	149
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle	10
i ordered new light bulbs online when will they get here	82
what's the time	121
if going to lake placid, ny, how long would it be by bus	37
tell me carry-on info for united	19
is my card's apr good	4
please tell me how much money i have in my bank accounts	6
when you have free time, what do you do	141
i think i want your name changed to fred	21
do i have toothpaste on my shopping list	111
set a reminder to check the steak	95
is it a short time before i receive my new credit card	97
i get an error message when i try logging in to capital one that says i'm locked out	1
i need to pay my time warner cable bill	83
i want to hear doctor jokes	118
i want you to set alarms for 2pm and 3pm	2
enable whisper mode	146
could you please change your accent to the male british one	20
until next time	49
do i have meetings with anyone today	70
please flip coin ai	43
i would like brenda to have my location	110
what is your given name	143
how do i get to the grocery store by bus	36
do i need an international visa to get into italy	61
what would be the least i could pay on this bill	71
i need to know the pin number	85
how can i cash in my visa rewards	93
please send a text to danny saying that i'm running late	119
is my milk safe to drink after being in the refrigerator for a week	44
does mcdonald's have good reviews	102
will pepper work instead of salt	55
can you add a doctor's appointment to friday's calendar	13
when is the next payday	84
how long since my car was in the shop	63
how do i get to the court house on foot	36
please set a timer to go off in 45 minutes	122
when did i last get my car checked	63
i need to apply for a new credit card that will match my needs	73
can you spell the word umbrella for me	114
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost	64
you are correct	149
my card is lost, i would like to report it	99
what is the expiration date of my milk	44
how can i change information on my insurance policy	58
which day is pay day	84
is my apr high	4
pay my water bill from my chase account please	83
what oil do i need for my honda crv and how do i change it	78
what is my credit limit on my discover card	28
forget reservation at oyster bar for tonight	16
how would i go about getting more checks for my western union account	81
mayonaise has been in my fridge for three years, is it still good to eat	44
let me know how many vacation have i utilized	91
tell me whether i can put a pto request in for may 10 to may 15	89
are there decent seafood restaurants in portland	103
i couldn't say	66
can i travel to south africa without getting a shot	138
can you share my location with roger	110
