i need to know when my credit card is going to expire	40
is it possible to add grapes to my shopping list if they aren't on there already	112
should i cook this for a long time	27
can my 401k rollover or not	106
would it be a problem to sub chips instead of fries	55
what is that song called	144
i'd like to increase my credit limit	29
what hobbies do you have alexa	141
what kind of interest can i expect with my chase account	59
tell me a cool fact about reno	46
how bad is traffic on the way into oakville right now	128
how many ounces in a liter	69
what is the current status of my credit card application	3
will my 401k carryover	106
can you remove that event from my calendar, please	13
how many years have you been living	52
please skip this song and go to the next one instead	75
i need a new pin on my chase account	85
what can i do to get a better credit score	53
how old are you in 2019	52
do i have enough gas to get to buffalo	47
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	135
how much time to drive to the closest bank	37
how long does it take a new card to arrive in the mail to me	97
talk faster than that	23
i'm out of cleaning supplies, remind me on my list	112
what timezone is the country in	123
what timezone is hanoi in	123
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this	133
please delete my todo list	127
fetch the song smells like teen spirit and play it	86
can you roll a dice for me	105
i'd like to change the pin number on my visa account	85
i meant no	76
when was my last oil change	63
dial the last number that called me	65
what's my federal tax this year	117
i need a timer that is set at 1 hour exactly	122
can you help me change my credit limit	29
where is the closet bus stop to go to downtown dallas	36
how are those mcdonald's reviews looking	102
what is 543 times 344	11
figure out for me when i ought to change my tires next	124
do you remember when i last got my car looked at	63
is chocolate good for you	77
how many ounces in a cup	69
what's my pnc balance	6
you need to change your language setting to russian please	22
please double check on my reservations for buffalo wild wings at five for the game	26
give me the timezone where vancouver is	123
what is the proper fuel type for my car	48
can you check on the status of my credit card application	3
i want to change my bank of america account pin number	85
what name is saved for me	137
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	17
i would like to try and confirm that i have a reservation at outback for josh	26
what would you say is a good german dinner idea	67
how can i make sure that my credit score does not decrease	53
when did i change my oil	63
turn up your volume	25
has my credit card application processed yet	3
what is the gas level in my gas tank	47
it seems that my account is blocked and i'm not sure why	1
can you find me an uber and have it here at 7pm	135
where do i find my routing number for my pnc account	107
how many calories are in ice cream	14
would you skip this song	75
can you tell me when i should change my oil	79
what is the meaning of word alliance	34
what is the time in paris now	121
what am i listening to right now	144
what new credit card should i submit an application for	73
tell me the forecast	140
i need gas so what should i get	48
how do i rollover my 401k	106
what do you think we are on earth for	68
who makes you	148
i need to know what my gps coordinates are	31
let my bank know that i am going to tokyo	133
i want to buy an iphone7	80
clear something up, are you a robot	5
how good is my card's apr	4
can you play the song that starts with doo doo doo	86
where is the closest red lobster to my location right now, which is 5th avenue	36
what are your interests	141
roll a 6 sided die and tell me the result	105
i need more checks because i am out	81
rolling over my 401k help	106
i'm out of clorox wipes so will you put that on my shopping list	112
please tell me when is the next holiday here	74
could you translate water into dutch for me	131
can you repeat that question	96
can you give me a traffic update for a trip to the grocery store	128
how much pto have i used so far	91
i need to make a vacation request; how	89
for this car, what kind of gas should i use	48
please tell me where to get the w2	139
ostensibly when is my flight going to land	42
what is covered under my insurance	57
agreed	149
do i have any meetings today between 9:30 and 10:30	70
do you have a nickname	143
you must change your language setting to russian	22
my insurance plan is what	57
send me an uber now for four people and we are going to appleby's downtown	135
how many days have i taken off	91
flip coin ai	43
my day offs history	91
can you give me a chinese meal suggestion	67
when should i change the tires	124
how old were you on your most recent birthday	52
where were you born as a kid	145
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	101
how long to wait before dining in restaurant beta	51
call aj please	65
i think my luggage is missing	64
i want your volume lowered	25
will my debit card go bad any time soon	40
does canada require a visa	61
i have a card that was lost i need to report	99
what is the best way to keep my credit score from going down	53
do i need to have any shots to visit chile	138
forget reservation at longhorn for 4	16
i want to report fraudulent activity on my visa	98
assistance in rolling over my 401k	106
find out why i can't log in to my bank of america account	1
i wonder if it would be possible to switch from apples to grapes	55
would i be able to swap apples for grapes	55
please reserve a table for 2 at lucky's under the name melissa at 7 pm	101
you've been a big help	120
pocki sticks has how many calories	14
how is my name saved	137
i've forgotten my pin number for my citibank gold account	85
now, i want you to play the next song	75
could you please reserve a table for 6 at lucille's under the name tom at 5pm	101
i want to call up jan	65
i want to know what the purpose of life is	68
what appointments do i have on thursday the 14th	12
i'd like to book the next availability for an oil change	108
please put a block on my us bank account immediately	45
what's your opinion on the meaning of life	68
what would the routing number for chase be	107
i need a list of ingredients required to make lamb stew	56
has my purchase been delivered yet	82
was there a problem with my card yesterday	18
can you pair with my phone	116
what creatures do you keep for love	38
i would like to get today's date	33
i was trying to buy a chainsaw at the tractor store and they said my card was declined	18
tell me how are you	50
what gas does this car take	48
speak french	22
i need a car rental this week	17
i would like to know flight dl123's status	42
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm	101
what is the time in london	121
thanks for helping me out today	120
what things did i not want to forget	94
what date is the next day i get paid	84
how's the traffic to work	128
what time of day is it in london	121
please don't talk any further	15
what firm is responsible for your design	148
make an order of bread because i am out	80
please roll a 10 sided die and tell me what number it is	105
what's the least amount i can pay on this bill	71
i don't have any more steak, please put that on my grocery list	112
what is the minimum payment	71
i am happy you did that for me	120
what's the difference between usd and cad	39
please change your accent	20
what is the status of my purchase	82
i need to get an appointment for car maintenance	108
what do you do in your spare time siri	141
i need to block all transactions from going through on my citi checking account straight away	45
you could say my name is nick	24
can you factor x squared plus 4 x plus 4	11
please request pto for march 2 and 3	89
how many birthdays have you had	52
why did you freeze my bank account	1
do you think we have a higher calling	68
i would like to try and confirm that i have a reservation at carrabbas for heather	26
read me the nutrional info of a bag of lay's potato chips	77
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	10
how long can i keep bison in the freezer for before it spoils	44
what steps should i follow if i lost my luggage	64
how much is $1 usd in euros	39
don't sync to my phone anymore	116
what date will it be 9 days from now	33
i would like to know the limit for my credit	28
please spell doctor	114
i'd like alarms set for 11am and 132pm	2
can you look for a denver international to new york international round trip flight for the 5th though 8th	9
tell me how to make changes to my insurance policy	58
what is that tune	144
could you tell me the amount owed on gas and electric	7
what date do i have to pay the phone bill on	8
i need a flight from denver international to new york international round trip for the 4th though the 8th	9
what do i do if i lost my luggage	64
what is the gas mileage on a ford falcon	72
i need this song title	144
i'd like to know my minimum payment please	71
is there any way to change the date of my oil change	108
find out of grub burger takes reservations	0
read my reminder list to me please	94
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	13
what holiday is coming up	74
yup, that's true	149
who is the person responsible for creating you	148
i want a new pin on my card of private client account	85
what's my current credit score	30
when was the last time my car was serviced	63
check my tires' air levels please	125
when's my next paycheck coming in	84
does ruth chris in charlotte allow you to make a reservation	0
how to jump start a car	62
is vacuuming on my todo list	126
do you have any restaurant recommendations	103
can you get uber for two people going to 27 moss lane	135
i broke my card scraping snow off the windshield	32
how many mpg does my car get	72
in 4 days, what date will it be	33
who is your supervisor	147
what's 100 dollars in euros	39
can i sub ketchup for mustard	55
could you set up a timer for me	122
please add onto my phone	116
do you know the expiration date that is on my visa card	40
find out where i can schedule to get my car's tires checked	108
flip a coin, i choose heads	43
i need 2000 to go to my chase checking from my mellon bank savings account	130
tell me about your hobbies	141
i need to do laundry later today	127
i would like to try and confirm that i have a reservation at chili's for bart	26
what was said	96
how much money do i have in my pnc account	6
when should i change these tires	124
connect with my phone	116
how do i get to new york by bus	36
can i safely travel to france or is it dangerous	132
can you assist me on my fradulent activity on my chase card	98
how is it going my friend	50
what type of fuel should i get for mainly city driving	48
i think there has been a fraud on my black visa card, can i report it	98
increase my credit limit	29
can you suggest a few credit cards that have good rewards points	73
what is my expiration data for my card	40
am i able to put in a pto request for may 6 to may 18	89
can you tell me what kind of gas this car uses	48
how many points on my chase unlimited card	104
roll a 6 sided dice	105
please spell the word umbrella	114
please speak faster	23
please play me the song that starts out with doo doo doo	86
where do i get w2 form	139
can you hook up a meeting for 3:00 on wednesday	109
what's the humidity today	140
what month does my card close	40
do you have any idea why my account may be blocked	1
refer to me as nick	24
where can i find the nearest dollar store	36
can you read the things on my shopping list	111
submit full payment to chase for my visa bill	83
i'm out of laundry detergent so will you put that on my shopping list	112
i don't have any idea	66
due to getting a new job i need assistance with my 401k rollover	106
couldn't tell you	66
make your name jake	21
what exactly is your name	143
share my location with google	110
how to use credit card points	93
what types of things can i ask the ai	142
do you have any funny jokes	118
how much do you start at	54
would you mind telling me how much i have spent recently on grocery shopping	115
look up the status of my time off request	90
i need to switch insurance plans	58
tell me the nutrional info of a regular banana	77
what can i buy with credit card points	93
when did i last get my car serviced	63
how can i rent a ride in alaska from march 5th to march 18th	17
help me find my phone please	41
how long is the drive to the closest gas station	37
move a dollar from my checkings to my savings	130
what categories of questions can you answer	142
is cleaning the outside windows on my todo list	126
when am i paid or how often	84
does my new bank card have any international transaction fees	60
what is the date of my next scheduled dentist appointment	12
do you have any funny jokes you can tell	118
how do i check my rewards for my maurices card	104
roll a 10 sided dice	105
i wanna flip a coin	43
what is the tire pressure of the car	125
explain to me how do i get new insurance	58
in what year were you born	52
schedule a monday meeting with sam at 1 pm	109
whats the amount of interest i'm paying on my mortgage	59
i'd like to augment my workout playlist with this tune	136
do i have options on how to improve my credit score	53
what topics can you answer questions on	142
do you have any good ways to make tomato soup	92
can you verify the doors are locked	113
i would really like to know if my capital one credit card have international transaction fees	60
what is the current tune	144
tell me my name	137
i need to know when to change oil	79
can you give me my gps coordinates	31
how many calories are in mashed potatoes	14
i need to make a reminder	95
give me a cool fact about lsd	46
do i need a visa if i go there	61
what do i get taxed at my income level	117
the statement is true	149
what did i do with my phone	41
cash in my credit card rewards	93
what was that question again	96
remove my todo list	127
change to a new accent please	20
how much country of canada money would i get for $100	39
could you book me an appointment for an oil change	108
schedule an uber to pick me up at home in an hour	135
i was just at target and they declined my card and i can't understand why	18
i want to hear something hilarious	118
i need to arrange an appointment to have my car's tires examined	108
i'm telling you this is a true statement	149
which type of pet would you rather possess, a cat or a dog	38
i need a spider fact	46
what does distinguish mean	34
i broke my card trying to do a magic trick	32
who formed thou	148
i need to report a stolen card	99
stop calling me charlie and from now on always call me chip	24
how long until my oil needs to be changed	79
i was at walmart trying to buy toilet paper and my card got declined	18
what's the name of the song playing right now	144
share with current location with ben	110
am i able to make reservations at spago in beverly hills	0
i will require help to take care of my utility bill	83
what is the insurance plan i am enrolled in	57
how is the car's tire pressure	125
how much do i have to pay on taxes and cable	7
can i make a change to my credit limit	29
i need to know bank of america's routing	107
does brooklyn have good italian restaurants	103
how long does it usually take for a new credit card to come	97
did i spend too much dough on donuts last week	115
i prefer to be called jason	24
how do i make changes to my insurance policy	58
put laundry on my chore list	127
please initiate a phone call to my boss	65
where is the closest target	36
scrap	15
place a hold on my chase money market market account at once	45
how long since i swapped oil	63
everything needs ordered off my list	80
help me change my account	20
where i can use credit card points	93
what kind of questions can you answer	142
i want know about carry-on for frontier	19
i need help with my 401k rollover because i just got a new job	106
will you start a timer for me	122
do you know if i can use pepper and not salt	55
how do i check my rewards for my old navy card	104
what's the carry on policy for delta	19
have the riots in france triggered any alerts for people traveling to there	132
help me find somewhere to schedule a check up on my car's tires	108
what is the amount of pto have i used	91
spell doctor	114
what appointments do i have tomorrow after 1:00pm	12
you were made where	145
tell carl that he sucks	119
what is tuesday like on my calendar	12
can you inform if boston restaurant has good reviews	102
check if the doors are locked	113
change over to the female voice	20
where is my cellphone	41
see ya!	49
i want to set up direct deposit to my charles schwab account	35
what music is this	144
i want the volume at level 4	25
i will be telling my bank of my upcoming trip to spain	133
does south korea require an international visa	61
read me my meeting schedule	70
please help me in finding my phone	41
not happening	76
what items do i have on my amex card this month	129
what are some ways to raise my credit score	53
where should we eat tonight	103
can you arrange a meeting for 3:00 on wednesday	109
let me know how to make a vacation request	89
what is the name of the insurance plan i am enrolled in	57
i need you to pair with my phone	116
i enjoyed our talk, bye	49
would you please increase the speaker volume	25
when are my tires due for changing	124
can you put the currently playing track on my zen playlist	136
what are the things that i wanted to keep in mind	94
how's my gas mileage while driving through a city	72
is it possible to make a reservation at sushi king in virginia beach	0
how do i switch to a new insurance plan	58
how many calories are in a ghirardelli sea salt caramel candy	14
can you tell me the number of ounces in a quart	69
restore factory settings	100
what is there to do in craberra	134
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	9
set an alarm for me please	2
hey how old are you	52
how much do i have to pay for my shell gas card bill	7
what different pets do you have	38
show all purchases of video games	129
i no longer want my reservation for 5 at the loft cancel it please	16
what are some good mexican restaurants in indianapolis	103
what is my gymboree card's rewards balance	104
what was the date of my last car service	63
what is the amount i owe on my phone	7
what do i need in order to jump start my car	62
how much do i need to pay in tax	117
please tell me the reason for the hold on my bb&t account	1
what is the weather outside	140
where can i locate the routing number for the bank i bank with	107
i owe you one	120
i couldn't say either could be possible	66
i would like to try and confirm that i have a reservation at longhorn for justin	26
what time is it in the pacific standard time	121
how long should i cook roast for	27
calculate the amount of gas i currently have	47
i want you to go back to factory settings	100
what would wells fargo use as routing	107
is it time for a tire change	124
can i hear the beatles	86
what is the rate for 500 cad in usd	39
book a motel in uptown from march 3 to march 4	10
can you tell me what my federal tax burden is	117
how many points have i earned with my chase card	104
take out of my checking 400 dollars and put it into my emergency savings account	130
can you tell me how much i need to pay on my bills this month	7
yearly salary	54
could my 401k be rolled over	106
place an order for bread	80
what kind of traffic is on hwy 1 going to the downtown area right now	128
do you have any ideas on the meaning of life	68
i am camile	24
how do i set up direct deposit for my cefcu account	35
do i have enough gas to take me home	47
change to a different accent	20
do you know my credit rating number	30
add this song to travel	136
invalid	76
i want to eat mediterranean fare with at least four stars, near me	103
what are the time zones of russia	123
what are your hobbies	141
what are you capable of doing and answering	142
i want to know what trenchant means	34
my luggage is missing off of american airlines flight ab123 out of chicago	64
there is no juice in my battery please help	62
is the traffic bad going downtown right now	128
i'm in the mood for a joke	118
can you get a call started to martha	65
i want to hear satisfaction	86
what transactions do i have on my visa from the last 4 weeks	129
my debit card was rejected at ella's and i want to know why	18
please tell me if there's been any word on my vacation request	90
please do a search for entertaining activities for tourists in mexico city	134
aquire me them kyrie 4s	80
what kind of gas mileage does this car get when going through a city	72
please give me the amount of pressure in my car tires	125
can you let me know if my visa card has been approved	3
on the third i am looking for a flight for under 700 from denver international to new york international	9
i need to know how much money i have in all of my bank accounts	6
