are there any travel alerts for juarez	132
no, that's not it	76
where can i locate the ally routing number	107
possibly either one	66
what are my coordinates	31
i need to know what dominate means	34
can you remove this event from my calendar, please	13
was my order brought here	82
can i change you name to gretchen	21
i need quiet; use whisper	146
my card was stolen, how do i report this	99
is rice good for me	77
can i make an appointment to get my tires checked	108
are there any necessary shots required before travel to thailand	138
define antagonist for me please	34
when will my credit card application be reviewed	3
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	26
you have my gratitude	120
set a reminder for me to request time off work around the holidays	95
what is the apr on my citibank card	4
how many tablespoons are there in half of a cup	69
i wanted to remember somethings, what was it	94
when did the oil get changed	63
british columbia can be found in what timezone	123
can i rent a car from dfw airport from march 1st to march 8th	17
who is your manufacturer	148
what place were you made at	145
confirm my johnny rockets reservation for this evening	26
add a doctor's appointment to my calendar for friday	13
i would like to find out how to cash out cred card points	93
i don't want my current pin for my wells account anymore	85
how much do i pay in taxes every year	117
are there any travel alerts for seattle	132
what is the amount of vacation day i have used	91
do my tires have enough air in them	125
can you make a reservation in tampa from may 2 to may 4	10
my credit limit needs to me changed	29
can i afford a new tv from my savings account	6
has my request for vacation time been approved	90
this was a nice conversation	49
at what time is my flight scheduled to land	42
how long before i need to replace my tires	124
is it possible to do a reservation at the bellagio	0
can you give me instructions on how to make alfredo	92
what's the minimum payment on my bill	71
i need your assistance to solve this math problem	11
what is the route to take to report a lost card	99
i would like you to suggest a chinese dish	67
would it be ok if i have pepper and not salt	55
cancel my reservation for 5 at the loft	16
how much gas do i have	47
i have no checks and need to order new checks	81
undo my reservation for 5 at the loft	16
what you age on your last birthday	52
please put a hold on my retirement account right now	45
certainly not	76
give my gps location to jason	110
do i have soda on my shopping list if not please add it	112
could you let me know how many pto days do i have left	88
is there a holiday this month	74
how many tablespoons is 5 teaspoons	69
configure this to factory settings	100
how many vacation days have i accumulated	88
i ordered some new speakers, so when will they get here	82
order all of my shopping list	80
what is the process to set up a meeting	109
tell me where i left my phone	41
rescind	15
please turn the tv on	113
relate to me what my credit score is	30
what's the exchange rate between country a and country b	39
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	6
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	9
i was wondering about the vacation time you said you'll approve	90
the ac, could you tell me the temperature	113
what insurance do i have	57
what to do in minneapolis	134
please change your language setting to russian	22
can i have a reminder set up	95
i did not hear what you said	96
can you tell me how many vacation days have i taken	91
i want assistance with my utility bill	83
tell me about the chase credit card application process	73
thanks for your help	120
does greece currently have any travel alerts in place	132
can anyone let me know the reason behind my frozen bank account	1
next song please	75
heyo	50
what is 87 divided by 4	11
what is the next song on this playlist	75
i'm sorry please repeat the question	96
can you speak more slowly	23
where are you from if i may ask	145
make the male british accent please	20
what time is my flight going to land	42
how well is the gas mileage while i'm in the city	72
are you 16 years old	52
w-2 tax form where is it	139
how many calories are in a bowel of wheaties	14
please say that again	96
i'm at a new job and i need to do a 401k rollover, how do i do this	106
i'd like you to add oranges to my shopping list	112
i want to find a flight for under 700 on the 4th from denver international to new york international	9
what's your home town	145
what is my insurance coverage	57
i have an appointment on the 5th put it on for 5pm	13
alert my bank and tell them that i will be in vermont	133
can i increase my credit limit	29
stop syncing with my phone	116
what is the time zone of china	123
can you give me the carry-on rules for american airlines	19
let me know if grub burger takes reservations	0
i want new language	22
how do you spell umbrella	114
how many hours of vacation have i saved up	88
are you involved in hobbies	141
where do i go to look at my credit score	30
why are humans on earth	68
can the 401k i have be rolled over	106
tell me an axolotl fact	46
tell me the duration it takes to get a new cc	97
was my order delivered	82
please place this track on my driving mix	136
does boston restaurant have favorable reviews	102
what is 13 times 57	11
i need to text joe	119
please notify my bank that i need more checks	81
is there any traffic on the road i take home from work right now, rt 40	128
what is the present status of my credit card application	3
how many miles away am i from madison square garden	37
please add bananas to my shopping list unless i already did	112
what are you interested in	141
what is the minimum amount due on my cable bill	71
for under 700 i need a flight from denver international to new york international on the 3rd	9
can i get a car rental in boise from april 11th to april 13th	17
which time zones does european countries use	123
is the bill due this week	8
how do i prevent my credit score from dropping	53
order an amazon gift card from amazon in the amount of twenty dollars	80
thank you for your help	120
disconnect from phone	116
could you talk a little faster	23
create a timer that is set to go off after 25 mins	122
what transactions have i accrued buying dog food	129
i need to know how long to cook chicken for	27
i want a clean bootup to factory settings	100
how might i go about jump starting a car	62
how much am i being taxed	117
so what are my current gps coordinates	31
confirmed	149
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle	10
when you have free time, what do you do	141
i want you to set alarms for 2pm and 3pm	2
enable whisper mode	146
do i have meetings with anyone today	70
when did i last get my car checked	63
i need to apply for a new credit card that will match my needs	73
you are correct	149
which day is pay day	84
pay my water bill from my chase account please	83
mayonaise has been in my fridge for three years, is it still good to eat	44
i couldn't say	66
can i travel to south africa without getting a shot	138
i need a hotel with good reviews in baltimore	10
that is not factual	76
how late is it now in ourense	121
whats the minimum payment on my electric bill	71
tell me the title of the song playing	144
what is the process for making a vacation request	89
can you tell me how much i spent on grocery shopping recently	115
what does my commute look like	128
for the love of all that good change your accent	20
show me a hotel that has good reviews in kansas city	10
what's the minimum due for my electric bill	71
what was the date of my last paycheck	84
recite my to do list	126
show tracking information on my replacement credit card	97
did i forget to put protein shakes on my shopping list	111
can you tell me how long approximate wait times are at cheesecake factory	51
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	9
will i need an international visa to go to madagascar	61
i'd like to know when my next day off is	74
i want you to call me a different name so can you call me charchar	24
what kind of plug is used in japan	87
share my location with steve	110
find a recipe for hamburgers	92
where do i have to be on 12/03/2019	12
when will my car need new oil	79
give me a cool fact about new orleans	46
my utility bill is coming due and i need a loan	83
call my friend aj	65
i'd like you to pair with my phone	116
is there a reservation available at ruth chris today	101
i appreciate you doing that	120
are you secretly real	5
instruct me what to do	126
how long should i cook steak for	27
what is the average wait time to be seated for dinner at rouge	51
can you find me my phone	41
what's that song on the speaker now	144
what's the traffic like going to central park	128
read all my reminders	94
what things can i do to increase my credit score	53
what will the traffic be like if i headed out to work right now	128
what hobbies do you have	141
how do you make dumplings	92
for the shopping list, order everything	80
can you repeat what you said	96
were you made here	145
what would you say is the best meal to have for dinner	67
what sort of jokes do you know	118
tell me please what paean means	34
can you raise your speaking speed	23
let me hear something funny	118
tell me what today's date is	33
what are the things i wanted to recall	94
what's the chance of rain	140
i need you to stop talking	15
how many calories are in apples	14
what is 89 divided by 3	11
could you tell me the temperature of the ac	113
will i have to wait long for a table at pietro's this evening	51
yes, that is true for sure	149
what time of day is it	121
help locate my phone	41
please suggest a chinese meal	67
how much have i spent on groceries recently	115
can you tell me how to change my oil	78
will my 401k carryover or not	106
what's the required fuel type for my car	48
can you check and see if my account's blocked	1
tell me my tax rate	117
will my new credit card be here this week	97
when i should change oil	79
can you reset to factor settings	100
tell me the mpg of my vehicle	72
how long do i need to cook tuna casserole for	27
the next holiday is when	74
how long should i cook ham for	27
my bank needs to know that i will be traveling to spain soon	133
move my money to the other account	130
do i need to get any shots before visiting family in seattle	138
what do you think our purpose is in life	68
can you increase the speaker volume please	25
what day is the cable bill owed on	8
my card was cut by my kid	32
thats a negative	76
can you tell me if you are a real live person	5
tell me the expiration date on my visa credit card please	40
show me all new transactions	129
no, that's wrong	76
in what form is my name saved	137
my card will work until what month	40
i want to put in an application for a line of a credit card how do i do that	73
what is the company that made you	148
i need to know what time it is	121
is butter a substitute for oil	55
has my visa card application been approved yet	3
my card seems to not work because its blemished	32
secure us a meeting room for 9am on friday	109
let my bank know i'm going to be in russia for a month	133
change language please	22
for peppercorn steak, what ingredients do i need	56
about how long does it usually take a new card to get mailed to me	97
pay my cable bill directly from my checking account	83
do you own a cat or do you own a dog	38
is there heavy traffic on the way to the city	128
i'm not sure how to jump start a car; can you help me	62
what am i allowed to ask you	142
i don't have butter can i use oil	55
my card is impaired and i can't use it	32
are there any videos on how to repair my credit score	53
can i order checks online for my checking account	81
how long is the wait at chipotle tonight	51
what is the best way to insure that my credit score doesn't decrease	53
can you send my exact location to laura	110
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	17
order a disney gift card in the amount of five hundred dollars from costco	80
i'm thankful for your help	120
allow me to turn on the lights	101
how much is in my pnc account	6
how much am i taxed each year	117
what number of vacation days do i have available	88
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse	101
is there a minimum amount accepted	71
from now on, refer to me as chuck	24
how much interest am i getting in my citibank savings	59
how can i find the current interest rate for my account ending in 9012	59
how can i say thank you very much in chinese	131
how safe is it to travel to guatemala right now and are there any alerts	132
change back to factory settings	100
wassup	50
who should i call for a w2	139
i want to confirm friday's reservation at 2:00	26
what is the limit on my victoria's secret card	28
target declined my card and i don't know why	18
did i add salt to my shopping list	111
what time should i leave this in the oven	27
how many miles per gallon does my amc rambler get	72
i would like you to roll a dice	105
what did you just ask	96
do i have to get a shot for travel to taiwan	138
i dont want to hear this song, just play the next one	75
how much did i spend on bills last month	115
what are popular mountains to hike in arizona	134
what is the boarding time for my upcoming flight	42
is pepper a replacement for salt	55
link up my paycheck for direct deposit to my account at chase	35
get me a meeting room for 9am on friday	109
check the status of my credit card application please	3
would you be classified as a bot	5
what is the least i can pay on my mortgage bill	71
i'm looking for assistance booking a rental car in las vegas	17
i want to see transactions from this month	129
for my visa what's my reward balance	104
what kind of things can i ask the ai	142
i want to figure out how to do an oil change on my car	78
recipe for traditional roast beef and gravy	92
remind me of how days i had off so far for the year	91
thanks for helping me	120
can i make a reservation at chima steakhouse in chicago	0
when will my car next be due to get its tires changed	124
text mollie saying 'i am on my way	119
how many carry ons can i take with spirit, going to tampa	19
does my capital one credit card have international transaction fees	60
what is the apr on my american express	4
how can i request my credit score	30
can you tell me how much money i have i my bank accounts	6
who are you manufactured by	148
i want you to skip past this song to the next track	75
can you please whisper	146
thank you for chatting with me, bye	49
in australia what outlet type do they use	87
i need to cancel my reservation for new york to xai varanda	16
i need to know where to get w2	139
do you have my name programmed	137
i need a table for 3 at 5pm at andrea's steakhouse under wheeler	101
give my location to stan	110
can you change your name to fred	21
please schedule a meeting room for 9am on friday	109
tell me how to get new insurance	58
does this car take regular or diesel fuel	48
set an alarm for 235pm and another an hour later	2
teach me how to jump start my car	62
did my order get here yet	82
the timer is calculated for 10 minutes	122
who are you employed by, please	147
when do i get my next day off	74
what are my recent purchases	129
can you tell me the ratings for yardhouse	102
give recommendations for thai food	67
my card is messed up from carding my door	32
how many grams of sodium are in potato chips	77
call back my mom please	65
change this song it sucks so bad	75
how many ounces is 2 and half cups	69
what's a fun fact about axolotls	46
special thanks to you	120
are there any travel alerts for antarctica	132
what reservations are available for 3 people at the xenophobe	101
can you repeat that please	96
what are some good itialian restaurants in north salem	103
please let me know how my credit card application is going	3
what is my kohls card's rewards balance	104
what will help my credit score	53
how much is due on the gas bill	7
i want to cancel my reservation for network to xaga such	16
how can i change car oil	78
tell me chase's routing number	107
no, that is invalid	76
would you let me know what date it will be in 3 days	33
confirm my friday reservation at 2:00	26
can you set up alarms for one in the afternoon and ten at night	2
what are some good ethiopian restaurants in queens	103
what is the nutritional info for kraft mac 'n' cheese	77
what's the mpg of my car	72
can you help me rent a car in las vegas	17
what is the remaining time until we are at our destination	37
who you work for	147
is joey my name	137
what company designed you	148
switch back to factory settings	100
how much have i spent on shoes recently	115
you know the reservation i have on 2:00 friday i confirm it	26
pair with phone	116
where are you from oroginally	145
what are you capable of answering	142
my card was rejected at shakey's and i am wondering why	18
can you tell me how changes on my insurance policy can be made	58
name a few good steakhouses in chicago	103
where do i rent a car in las vegas from november 16th to december 16th	17
there's something fishy on my card, report it	98
i have lost my phone	41
i just put steaks on the grill remind me to check them at the right time	95
do you work for a different person	147
add what i listen to to my car ride playlist	136
do i have more than $100 in my pnc account	6
where is the closest subway entrance to me to go to brooklyn	36
wipe my todo list please	127
how long would it take to get to mcdonald's in houston	37
how much money do i make at my job	54
i need kilograms to milligrams	69
who has the best credit card offering for a college student	73
i need to know how much 100 dollars is worth in euros	39
i want you to turn the tv on	113
how's the traffic looking if i headed to fred meyer	128
when do i need a new credit card	40
when do i need to change my motor oil again	79
what is your current age	52
it was lovely to speak with you	49
i need you to act swiftly and freeze all activity on my capital one checking	45
is it possible to rollover my 401k	106
what did you ask again	96
can i ask your name	143
can you tell me when i ought to switch out my tires	124
i need you to turn the tv on now	113
what kind of sockets do the us use	87
what is tuesday's calendar like	12
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february	17
remind me to check the steak	95
make me a reservation for 5 people at village tavern for the calloways	101
how much gas do i need to get to buffalo	47
can you flip a coin i pick heads	43
how long do i have to pay that bill	8
tell me when my credit card from visa expires please	40
what's london's timezone	123
what do you think the purpose of life is	68
what do i need to do	126
whats the reward balance for my visa	104
suggest a few local eateries in mid price range	103
are there any ubers available for two people i need it to go to the stadium on grand	135
book uber from here to downtown	135
i'd like to confirm the 2:00 reservation for friday	26
what time am i meeting john	70
how can i change your response language	22
make a quarterly payment on my life insurance premium	83
can i hear the song that starts out doo doo doo	86
my card got dropped in the shredded and i need it replaced	32
do you know my health benefits	57
this was a nice chat	49
i don't have an answer for that	66
i need an uber ride to come and pick me up now at work	135
read my shopping list	111
is anything happening on march 4th 2019	12
can i start calling you dave	21
can you tell me what the limit is on my capital one card	28
how is my tire pressure	125
what's the status on my vacation approval	90
i want to make pork barbque but do no know how	92
what is my maurices card's rewards balance	104
what's my visa cards balance for rewards	104
please set an alarm for me	2
tell me the least i can pay	71
how do i get to the bowling alley by foot	36
i need to know if i can put a pto request in for march 10 to march 12	89
for going to that country, do i need a visa	61
i want to change your name to sarah	21
apple cider has been in my fridge for four months so can i still drink it	44
can you now please go back to the original settings	100
how much interest am i getting percentage wise from chase	59
what activities do you enjoy	141
what is my schedule like today, any meetings with dan	70
what is the name you would use for me	137
i want to report fraudulent activity on my quicksilver card	98
how do i get my rewards from my visa card	93
how long does it take to make pho	27
can you tell me my visa's reward balance	104
please talk a bit faster	23
i'd like to know if my capital one credit card have international transaction fees	60
i ran out of checks and need more ordered	81
how do i get to the train station by bus	36
how does my name appear	137
how are the reviews for pasta at assagios	102
what's the time of arrival on my new credit card	97
do i have any meetings coming up with dan	70
do i have graham crackers on my shopping list if not please add it	112
please put wash the dog on my list of things to do	127
what's the amount due on my vet and vehicle registration bills	7
how do i set up direct deposit for my bank of america account	35
go to the credit card site and check if my application has gone through	3
when do i need to change my oil next	79
i know that the statement is true	149
is it possible for you to schedule a meeting for 3:00 on wednesday	109
if i am in tulsa, will i get charged extra if i use my card	60
would you tell me how to say goodbye in france	131
can you multiply 45 by 23	11
can you tell me, what is the meaning of life	68
i lost my card, how do i report it	99
tell me how to change my policy	58
great western bank's login screen tells me i'm locked out but not why	1
schedule my meeting with jim at 3pm	109
what is the correct spelling of the word: dessert	114
i am in downtown austin where is the nearest airport	36
how are the fried chicken at zippys	102
what are some exciting things that are a must do for tourists visiting sedona	134
how can i make a change to my credit limit	29
that's a yes	149
does denmark use different sockets	87
i need to set up a reminder for myself	95
i need to know the amount of my income	54
what's the wait like at chima brazilian steakhouse at this time	51
confirm four for my reservation at fiji	26
tell me why my card was declined at auto zone, why	18
i would like to know if i can put a pto request in for march 19 to march 20	89
i need to know how many pto days are left	88
get my income amount for me	54
please tell me the address of my current location	31
does mexico have any travel alerts i should know about	132
i am going to spain in the future and my bank needs to know this information	133
does bellagio allow you to do reservations	0
i want to put thank you on my playlist called relaxing jams	136
what's my current credit rating	30
is my todo list free	126
what's the name you like to be called	143
does march have a holiday	74
were you born in the 80s	52
can you add 5 and 89	11
what is it i wanted to bear in mind	94
what is the gas mileage on a 2012 ford fusion	72
sync phone	116
how many teaspoons make up in 1 tablespoon	69
read me cat trivia	46
how old are you ai	52
