i need to be reminded	95
where do you hale from	145
is traveling to france safe	132
how long will it take to get to tacoma	37
speak german	22
what can i do in hong kong	134
will i be permitted to take my vacation	90
tell my something funny	118
send my current location to steve, please	110
is my order at the delivery address	82
do i have any meetings on my calendar today	70
thank you for the chat, goodbye	49
what transactions did i put on my visa last month	129
i can't give you an answer to that	66
put this in my workout playlist	136
my card isn't working because its destroyed	32
can you move my money to my savings	130
give me a good recipe for chicken parmesan	92
remind me to call my mom	95
tell me how to say hello in chile	131
complete a roll on a 4 sided dice	105
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	134
give me location for tourist destination in bangkok	134
give me harry potter trivia	46
i need know know the reward balance for my visa	104
you can remove the play date from my calendar for feb 18, 2019	13
can you answer all types of questions	142
what are my health benefits like	57
do i need to get any shots before travelling to australia	138
when should i change my oil	79
is there an uber going to downtown	135
where can i locate my routing number for chase please	107
convert 100 dollars to euros	39
i need your help finding my lost phone	41
i want you to skip this song	75
you can call me jason	24
can you tell me the due date for the water bill	8
will you please read the things on my shopping list	111
does my tv need a socket conveter in ny city	87
i would like to learn to make cookies	92
needing you to play the next song	75
can you tell me how good my card's apr is	4
what's the exchange rate betwen usd and euros	39
i am glad that you did that	120
i'll use what ingredients for lasagna	56
add my next doctor visit to my calendar	13
send joe a text	119
please let me review all items on my mastercard from this billing period	129
i'd like to know how to make changes for my insurance policy	58
how much do i owe on all of my bills	7
put whisper mode on	146
can i keep rice in the fridge for 3 days	44
what is it at, the ac temperature	113
repeat my to do list	126
i do not know the answer to that	66
recipe for beef stroganoff	92
why was my credit card not accepted	18
how do i get to the movie theater by bus	36
provide assistance on what to do to make a vacation request	89
what pets are with you	38
is raw carrot healthy to eat	77
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	17
transfer ten dollars from my wells fargo account to my bank of america account	130
please make the timer for cooking for for 2 hours	122
what should i do if i lost my luggage	64
i want to know where to visit in bangkok	134
give me the date	33
put wash the dog on my to do list please	127
no good	76
i need to know the credit limit	28
can you tell me what a septuagenarian is	34
can you initiate a block on my bank of america checking asap	45
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	9
which kinds of info are you familiar with	142
who conjured you	148
would you translate a phrase into mandarin for me	131
goodnight	49
do you think my name is jeff	137
where do i report if i lost my luggage	64
what date will it be 8 days from now	33
i am now out of checks, how do i order new ones	81
don't talk anymore	15
can i get my car jumped for this dead battery	62
what is the amount i owe to clay electric	7
what kind of ingredients go into the chicken a la king	56
what is my old navy card's rewards balance	104
what hour is it in london	121
i need a w2 form, how do i get one	139
what is the interest rate at pnc	59
give me celcius to fahrenheit	69
i want to change the pin number on my credit union account	85
do you have any animals	38
i would like to have my credit increased to 5000 dollars	29
how safe is visiting canada this week	132
will i be charged if i use my card in vietnam	60
at what point will the review of my credit card application be completed	3
what song am i hearing	144
hi, ai	50
tell me the exchange rate between here and country b	39
i enjoyed our talk, goodbye	49
what's the status of my medical leave	90
what are your hobbies siri	141
does my visa have international transaction fees	60
does spago in beverly hills allow customers to make reservations	0
i feel like going out for sushi tonight who in the area serves good sushi	103
is it okay to switch apples for grapes	55
how much did i spend on shcool due last year	115
when should i change my tires	124
now restore the original settings	100
can you show me how to report a lost card	99
i need to know if boston restaurant has favorable reviews	102
switch the pin on my visa account	85
which holiday do we celebrate next	74
my card was in my pocket and bent	32
what is the balance in my pnc account	6
how long is the wait at applebee's tonight	51
how do you show my name	137
help! i'm a victim of credit card fraud!	98
what do i have to do	126
is cooked chicken still good after being refrigerated for two weeks	44
how long to washington dc on a bus	37
what are the cuban plugs like	87
was my order shipped here	82
i enjoyed speaking with you	49
can i make reservations at spago in beverly hills	0
how many pto days are in my possesion	88
was is my salary	54
what benefits do i have for insurance	57
please roll a dice	105
do i have any meetings today between 9 and 10:30	70
i would like to know delta's carry on policy	19
tell me what my name is	137
what is the least i can pay towards my car bill	71
are there any travel alerts for juarez	132
no, that's not it	76
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	17
explain what my credit limit is	28
does more than one carry on cost extra at ryanair	19
what animals await you at home	38
what's the gas mileage on a juke	72
could you tell me what kind of money i've recently spent	115
what type of pet is in your home	38
what's my credit limit for my visa card	28
will you start calling me chaz	24
where can i locate the ally routing number	107
i'm wanting you to flip a coin	43
add to my list of things to do: wash the dog	127
could you tell me how to make changes to my insurance policy	58
i lost a card and i need to report it	99
possibly either one	66
what are my coordinates	31
my card is lost and i need to know how to report it	99
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	130
where can i locate the pnc account's interest rate	59
where is your favorite restaurant to eat	103
what can i do if i lost my luggage	64
how many pto days are available	88
i need to know what dominate means	34
can you remove this event from my calendar, please	13
was my order brought here	82
how many calories are in a serving of deans french onion dip	14
what is the procedure if i lost my luggage	64
show me a plan to help my credit score rating	53
can i change you name to gretchen	21
make an alarm for one and two in the morning	2
i need quiet; use whisper	146
my card was stolen, how do i report this	99
is rice good for me	77
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	130
can i make an appointment to get my tires checked	108
what do i owe on telephone and cable bill	7
can you tell me if there is anything on my todo list	126
how much have i recently spent	115
how would i go about spelling malignant	114
how is the steamed fish at harbor village	102
are there any necessary shots required before travel to thailand	138
define antagonist for me please	34
when will my credit card application be reviewed	3
what is the total of my repair bill	7
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	26
what will be the weather tomorrow	140
set me an alarm now	2
you have my gratitude	120
set a reminder for me to request time off work around the holidays	95
i need an idea for a french dinner	67
what is the apr on my citibank card	4
what day of the week are we on	33
how many tablespoons are there in half of a cup	69
what are the steps required for making a vacation request	89
i need a roll on a 6 sided dice	105
flip a coin now	43
disconnect sync from my phone	116
please skip this song for me	75
i need alarm for both 4am and 7am	2
i want to pay a bill	83
put song in springtime playlist	136
did my vacation get approved yet	90
can you tell me where my phone is	41
i wanted to remember somethings, what was it	94
when did the oil get changed	63
tell me my reminder list	94
british columbia can be found in what timezone	123
how many day off i have taken	91
what is the amount of time i can request off in the coming year	88
what timezone do ho chi minh use	123
help me set a timer please	122
your accent needs to be changed	20
can you tell me the ingredients used in pasta sauce	56
can i rent a car from dfw airport from march 1st to march 8th	17
you can remove the dinner party from my calendar for january 21, 2019	13
who is your manufacturer	148
what place were you made at	145
please roll that dice	105
i need to know when is the next holiday here	74
please schedule a meeting with kim at 10 am	109
confirm my johnny rockets reservation for this evening	26
how many miles will i get for one gallon on this car	72
when is the electric bill due	8
i want to report fraudulent activity on my mastercard	98
location currently, where	31
add a doctor's appointment to my calendar for friday	13
what does my running list of stuff to do list	94
find list of ingredients i would need to bake a funnel cake	56
i would like to find out how to cash out cred card points	93
how much money do i make a week	54
i don't want my current pin for my wells account anymore	85
reset to factory settings	100
how much do i pay in taxes every year	117
10 minutes is what the timer should be set at	122
good morning, ai	50
please flip a coin	43
are there any travel alerts for seattle	132
what is the amount of vacation day i have used	91
do my tires have enough air in them	125
what is my tax burden	117
can you make a reservation in tampa from may 2 to may 4	10
will maggianos in charlotte allow me to make a reservation	0
name this song	144
carla doesn't want her olive garden reservation anymore	16
gas type needed for this car	48
my credit limit needs to me changed	29
can i afford a new tv from my savings account	6
i want you to know it's a true statement	149
quit talking	15
who's your creator	148
how much can i spend on my discover card	28
has my request for vacation time been approved	90
this was a nice conversation	49
uber ride available from here to downtown	135
i need to switch accounts	20
at what time is my flight scheduled to land	42
how long before i need to replace my tires	124
is it possible to do a reservation at the bellagio	0
who do i contact for lost luggage	64
can we call mark	65
can you give me instructions on how to make alfredo	92
can you tell me how much air are in my car tires	125
what's the minimum payment on my bill	71
are there any ubers available in my area right now	135
transfer 50 dollars from my checking account to my money market account	130
nice song what is it	144
tell me a fun fact about the moon landing	46
i need your assistance to solve this math problem	11
can you permanently talk faster	23
what is the route to take to report a lost card	99
i want to update my pin number on my bank of america account	85
don't have any idea	66
i would like you to suggest a chinese dish	67
i would like to report a fraud on my wells fargo card, please	98
would it be ok if i have pepper and not salt	55
negatory	76
what kind of miles per gallon do i get while driving through a city	72
cancel my reservation for 5 at the loft	16
how much gas do i have	47
i have no checks and need to order new checks	81
how do i get a w2 form	139
what kind of fuel do i need to put in my car	48
will you please do the male british accent	20
please call me charlile from here on out ok	24
i think dan scheduled a meeting today with me, can you double check please	70
did i put elbow noodles on the shopping list	111
set a reminder for me to request time off	95
undo my reservation for 5 at the loft	16
help me solve this math equation	11
could you translate this into chinese for me, please	131
arrange a meeting room for 9am on friday	109
what you age on your last birthday	52
what's today's weather	140
what withdrawals were there on my account yesterday	129
i am not sure if i have enough money in my chase account to buy a new dress	6
please put a hold on my retirement account right now	45
set up a 52 minute timer	122
certainly not	76
how much is $1 usd worth in euros	39
can you cancel it	15
give my gps location to jason	110
how long before i'm on e	47
how many points have i earned with my amex card	104
could you speed up your speech	23
do i have soda on my shopping list if not please add it	112
where can i apply for a black amex card	73
tell me how i can apply for a chase credit card	73
can you order an iphone7 for me with two-day free delivery	80
could you let me know how many pto days do i have left	88
i need to know when my credit card is going to expire	40
my card was rejected at the zoo, could you tell me why	18
is there a holiday this month	74
is it possible to add grapes to my shopping list if they aren't on there already	112
should i cook this for a long time	27
are you a robot	5
can my 401k rollover or not	106
how many tablespoons is 5 teaspoons	69
configure this to factory settings	100
go into whisper mode	146
someone is charging my card for playstations, and it's not me! what do i do!	98
what is our purpose	68
what is seventeen plus three	11
would it be a problem to sub chips instead of fries	55
how many vacation days have i accumulated	88
what is the process of reporting a lost card	99
please use your whispering voice; i need quiet	146
spirit mastercard card was taken	99
how do i get rewards from my visa card	93
was my last transaction at walmart	129
can you tell how many days i already took off this year	91
my account looks to be blocked and i have no idea why	1
i ordered some new speakers, so when will they get here	82
please turn your speaker volume up	25
what is that song called	144
i'd like to increase my credit limit	29
order all of my shopping list	80
how long do i put sugar cookies in for	27
what hobbies do you have alexa	141
what is the process to set up a meeting	109
tell me where i left my phone	41
what kind of interest can i expect with my chase account	59
i need a hotel room for 7 people in st louis for november 3rd through 5th	10
tell me a cool fact about reno	46
rescind	15
my car needs maintenance but i don't know if i can schedule an appointment for that	108
do i have cheese on my shopping list if not please add it	112
can you help me add the song i listen to to my clutch playlist	136
how bad is traffic on the way into oakville right now	128
please call mark	65
please turn the tv on	113
how many ounces in a liter	69
where did you come from	145
relate to me what my credit score is	30
read my reminder list back to me	94
i need to let my bank know i will be in america from april to may	133
when will my vacation get okayed	90
what's the exchange rate between country a and country b	39
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	6
how long does it take before you have to change your oil	79
tell me how the traffic is on rt 7 to the airport today	128
are you a human being or a computer	5
what is the current status of my credit card application	3
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm	101
will my 401k carryover	106
i want your name to be henry	21
let carl know that he sucks	119
what do i need to jump start a battery	62
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	9
malignant is spelled how exactly	114
please call felicity	65
i need to know what my limit is on my american express card	28
how much have i spent on eating out recently	115
i was wondering about the vacation time you said you'll approve	90
the ac, could you tell me the temperature	113
at what time should i be boarding my flight	42
i ran out of checks and need more asap	81
what insurance do i have	57
what to do in minneapolis	134
can you remove that event from my calendar, please	13
how many years have you been living	52
thank you for the help	120
how much money a year do i spend in taxes	117
please change your language setting to russian	22
please skip this song and go to the next one instead	75
will it take more than a month to get a new card	97
i need a new pin on my chase account	85
what can i do to get a better credit score	53
i need to report unauthorized activity on my card	98
can i have a reminder set up	95
can you please tell me how long it will take to get to target in austin	37
what's my income before taxes	54
i accidentally caught my card on fire	32
let me know the amount of vacation days i have used	91
when is the next holiday in this country	74
i did not hear what you said	96
how old are you in 2019	52
siri, call jacob	65
what does idiosyncratic mean	34
initiate a call to robert	65
can you tell me how many vacation days have i taken	91
nix that reservation for 4 at strip house	16
do i have enough gas to get to buffalo	47
is 126 divisible by 8	11
i want assistance with my utility bill	83
tell me about the chase credit card application process	73
thanks for your help	120
what are the review for mcdonald's	102
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	135
after 3 days in the fridge is rice safe to eat	44
does greece currently have any travel alerts in place	132
who tracks my credit score	30
how much time to drive to the closest bank	37
how long does it take a new card to arrive in the mail to me	97
change your accent now	20
talk faster than that	23
i need you to text mickey saying 'can we reschedule	119
can anyone let me know the reason behind my frozen bank account	1
can you find some instructions on how to change my oil	78
next song please	75
i'm out of cleaning supplies, remind me on my list	112
heyo	50
what timezone is the country in	123
what is 87 divided by 4	11
what is the next song on this playlist	75
say my name in a sentence	137
can we stop my bank account	45
i'm sorry please repeat the question	96
what timezone is hanoi in	123
can you speak more slowly	23
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this	133
i need a reminder to order cookies	95
am i able to rollover my 401k	106
read back my day for march 4th 2019	12
where are you from if i may ask	145
will flight dl123 be on time	42
make the male british accent please	20
i want to call you maggie	21
can you set a reminder for me	95
what time is my flight going to land	42
can you play music by the beatles	86
robbie needs to know aboutthis so would you text robbie to let them know	119
how well is the gas mileage while i'm in the city	72
how much spending power is on my discover card	28
please delete my todo list	127
what timezone is london in	123
share my location with apple	110
which timezone contains the city of orlando	123
add games without frontiers to my week 5 playlist	136
what is the square root of 8814	11
are you 16 years old	52
put in an order for more checks	81
w-2 tax form where is it	139
i'd like an appointment at your earliest availability for an oil change	108
fetch the song smells like teen spirit and play it	86
can you remove this event from my calendar	13
please ask me again	96
how many calories are in a bowel of wheaties	14
please say that again	96
can you roll a dice for me	105
where do i locate the routing number for the credit union	107
i'm at a new job and i need to do a 401k rollover, how do i do this	106
did i remember to put eggs on my shopping list	111
i'd like to change the pin number on my visa account	85
when is my flight boarding	42
i'd like you to add oranges to my shopping list	112
how do i cash in credit card points	93
i meant no	76
when was my last oil change	63
i want david to know where i'm at	110
dial the last number that called me	65
what's my federal tax this year	117
i want to know the bofa routing number	107
how many calories are in oreos	14
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler	101
i want to find a flight for under 700 on the 4th from denver international to new york international	9
what's your home town	145
i'd like to send steve my location	110
where can i find a page showing my how to change my oil	78
what is the derivative of x squared plus 5	11
what is my insurance coverage	57
scrap reservation at 4 for red robin	16
i have an appointment on the 5th put it on for 5pm	13
alert my bank and tell them that i will be in vermont	133
are you able to switch butter and oil	55
what are the ratings for yardhouse	102
can i increase my credit limit	29
stop syncing with my phone	116
is flight dl123 due to land as schedule	42
what kind of gas is required for this car	48
what is the time zone of china	123
can you give me the carry-on rules for american airlines	19
are butter and oil interchangable	55
i need a timer that is set at 1 hour exactly	122
is there enough in my savings account to get a new tv	6
can you help me change my credit limit	29
where is the closet bus stop to go to downtown dallas	36
i want a block placed on my college fund account immediately	45
how are those mcdonald's reviews looking	102
what is 543 times 344	11
let me know if grub burger takes reservations	0
figure out for me when i ought to change my tires next	124
401k rollover help	106
assist me in getting a new credit card	73
what ingredients do i need for shrimp scampi	56
do you remember when i last got my car looked at	63
is chocolate good for you	77
i want new language	22
can you have your name changed to fred	21
in france do they require socket conveters	87
how many ounces in a cup	69
what's my pnc balance	6
you need to change your language setting to russian please	22
how do you spell umbrella	114
please double check on my reservations for buffalo wild wings at five for the game	26
give me the timezone where vancouver is	123
what is the proper fuel type for my car	48
can you check on the status of my credit card application	3
how many hours of vacation have i saved up	88
are you involved in hobbies	141
can you tell me how many pto days do i have left	88
how do you say hello in mexico	131
i want to change my bank of america account pin number	85
how much fuel do i need to get to buffalo	47
you can remove the field trip from my calendar for march 12, 2019	13
what name is saved for me	137
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	78
where do i go to look at my credit score	30
say that i am in tulsa, will i be charged even more if i use my card	60
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	17
i'm out of apples, add that to my list	112
i need to know why you declined my card yesterday	18
why are humans on earth	68
can the 401k i have be rolled over	106
what's the date of my next paycheck	84
i would like to try and confirm that i have a reservation at outback for josh	26
tell me an axolotl fact	46
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	17
do you consider yourself an artificial intelligence being	5
who programmed you	148
suggestions for thai food	67
how soon until my tires will need to be changed	124
tell me the duration it takes to get a new cc	97
was my order delivered	82
please place this track on my driving mix	136
does boston restaurant have favorable reviews	102
what is 13 times 57	11
what would you say is a good german dinner idea	67
please lookup my experion credit score	30
i need to text joe	119
are the review for mcdonald's good or bad	102
please notify my bank that i need more checks	81
is this a song that i dont know	144
did i buy too many donuts recently, like last week	115
tell me what to enter into my gps for my current location	31
is there any traffic on the road i take home from work right now, rt 40	128
what is the present status of my credit card application	3
list all purchases of video games	129
how can i make sure that my credit score does not decrease	53
what time is it in the pacific timezone	121
whats a good chinese dinner suggestion	67
do you work for a different individual	147
report a card lost for me	99
can i take more than one carry on	19
take me out of whisper mode	146
i want the next song played	75
show my gps location to brittany	110
check what's on my calendar for tuesday	12
how many miles away am i from madison square garden	37
please repeat what you said	96
if the dollar worth a lot in country b	39
what day is the next holiday	74
how does the traffic look on my way to work right now	128
please add bananas to my shopping list unless i already did	112
what are you interested in	141
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	9
how is the car tire pressure doing	125
how much gas do i have left	47
how much do i have left to pay on my server and domain	7
when did i change my oil	63
how many calories are in powdered donuts	14
what is the minimum amount due on my cable bill	71
turn up your volume	25
show me all video games purchased	129
whats on my reminder list, read back	94
how do i change my credit limit	29
what	96
has my credit card application processed yet	3
help me reserve a table for 3 at lucky's under the name crystal at 8 pm	101
i want to book a hotel in tampa from may 2 to may 4	10
what rules does southwest have for carry-on luggage	19
what is the gas level in my gas tank	47
accepted	149
is my order here	82
would you skip past this song and just play what comes next	75
contact the bank about fraud activity on my card	98
it seems that my account is blocked and i'm not sure why	1
for under 700 i need a flight from denver international to new york international on the 3rd	9
in seoul, what things can i do	134
can i get a car rental in boise from april 11th to april 13th	17
which time zones does european countries use	123
can you find me an uber and have it here at 7pm	135
i would like to know if you are an artificial intelligence being	5
is an international visa needed for canada	61
talk to me about where im at right now	31
is the bill due this week	8
what do i need to buy	111
where do i find my routing number for my pnc account	107
idk	66
how do i prevent my credit score from dropping	53
order an amazon gift card from amazon in the amount of twenty dollars	80
how many calories are in ice cream	14
what's the funniest thing you've got	118
would you skip this song	75
thank you for your help	120
disconnect from phone	116
can you tell me when i should change my oil	79
could you talk a little faster	23
create a timer that is set to go off after 25 mins	122
what transactions have i accrued buying dog food	129
tell me the meaning of condemnation	34
i think my luggage is stolen	64
what date will it be 5 days from now	33
what is the meaning of word alliance	34
i need to know how long to cook chicken for	27
define monetary for me please	34
what is the time in paris now	121
what is the meaning behind life, do you think	68
what am i listening to right now	144
post the living room lights on	113
i'd like to know if my account's blocked and the reason if so	1
what new credit card should i submit an application for	73
tell me the forecast	140
i want a clean bootup to factory settings	100
what's the clock say	121
i need gas so what should i get	48
how do i rollover my 401k	106
what is on my shopping list	111
set me an alarm right now	2
are there any current travel alerts for brazil	132
what do you think we are on earth for	68
tell me how many much fat is in the hamburger	77
who makes you	148
i need new language	22
can you divide 100 by 20	11
how long is the wait at chipotle	51
please show me how to set up my paycheck for direct deposit to my chase account	35
i need to know what my gps coordinates are	31
can i make an appointment for an oil change	108
tell me who your boss is	147
for flight dl123 what's the status	42
put cancel abc on my calendar for next thursday	13
is it possible for you to read the things on my shopping list	111
how might i go about jump starting a car	62
let my bank know that i am going to tokyo	133
i want to buy an iphone7	80
how much am i being taxed	117
how do i increse my credit limit	29
clear something up, are you a robot	5
i need 200 dollars transferred from my long island savings account to my chase checking	130
so what are my current gps coordinates	31
how many days until i get my payment	84
confirmed	149
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle	10
what's the time	121
how good is my card's apr	4
can you play the song that starts with doo doo doo	86
is my card's apr good	4
when you have free time, what do you do	141
i think i want your name changed to fred	21
do i have toothpaste on my shopping list	111
set a reminder to check the steak	95
i get an error message when i try logging in to capital one that says i'm locked out	1
i need to pay my time warner cable bill	83
i want to hear doctor jokes	118
i want you to set alarms for 2pm and 3pm	2
where is the closest red lobster to my location right now, which is 5th avenue	36
enable whisper mode	146
until next time	49
do i have meetings with anyone today	70
what are your interests	141
please flip coin ai	43
i would like brenda to have my location	110
how do i get to the grocery store by bus	36
do i need an international visa to get into italy	61
roll a 6 sided die and tell me the result	105
i need to know the pin number	85
i need more checks because i am out	81
please send a text to danny saying that i'm running late	119
is my milk safe to drink after being in the refrigerator for a week	44
will pepper work instead of salt	55
can you add a doctor's appointment to friday's calendar	13
when is the next payday	84
rolling over my 401k help	106
when did i last get my car checked	63
i need to apply for a new credit card that will match my needs	73
can you spell the word umbrella for me	114
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost	64
you are correct	149
what is the expiration date of my milk	44
how can i change information on my insurance policy	58
which day is pay day	84
is my apr high	4
i'm out of clorox wipes so will you put that on my shopping list	112
pay my water bill from my chase account please	83
what oil do i need for my honda crv and how do i change it	78
forget reservation at oyster bar for tonight	16
please tell me when is the next holiday here	74
could you translate water into dutch for me	131
how would i go about getting more checks for my western union account	81
mayonaise has been in my fridge for three years, is it still good to eat	44
can you repeat that question	96
let me know how many vacation have i utilized	91
are there decent seafood restaurants in portland	103
can you give me a traffic update for a trip to the grocery store	128
i couldn't say	66
can i travel to south africa without getting a shot	138
can you share my location with roger	110
i need a hotel with good reviews in baltimore	10
what kind of insurance do i have	57
what is the current date	33
please change my account to another one	20
what exactly is my credit limit	28
pull up the nutrional info of a 12 oz coke	77
how much pto have i used so far	91
can you skip this song and go to the next one	75
i need to make a vacation request; how	89
for this car, what kind of gas should i use	48
how much time does it take a new card to get mailed to me	97
that is not factual	76
what amount of gas do i have left	47
how long before my updated cc takes to arrive	97
i want to be called tom	24
what's the timezone over there	123
how late is it now in ourense	121
do you have any dogs or cats	38
please tell me where to get the w2	139
while in tulsa, if i use my card, would i be charged more	60
please stop it	15
