can you find the expiration date and tell me what it is that is on my visa credit card	40
how can i build my credit score	53
what insurance plan do i have	57
how much gas do you have will you make it to jackson	47
text joe	119
what number of vacation days do i have at my disposal	88
farewell	49
how long until my milk expires	44
can you subract 36 from 5	11
how many mpg does an equinox get	72
what kind of interest am i getting from my bank of america checking	59
what place do you come from	145
i would really like to know if i can go on vacation	90
what is the name of the song playing right now	144
when is my kaiser bill due	8
this is a true statement	149
i need to change my account	20
i'd like to add this song to my relaxation playlist	136
has my purchase arrived yet	82
does my american express card have any international transaction fees	60
what's your name if i may ask	143
can you tell me delta's carry on policy	19
where are you from before you got here	145
can you tell me the status of my card's apr	4
how to spell doctor	114
how many days have i used	91
create alarms for 8 pm and 9 pm	2
tell my bank that i'm travelling to france in 2 days	133
how long do i need to cook lasagne for	27
move over to the female voice	20
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	10
do you know the temperature of the ac	113
how is my insurance coverage	57
i'm looking for a back and forth flight from lax to portland for w to sunday	9
what question did you just ask me	96
are shots required before traveling to brazil	138
i am on main street now, where is the closest bus stop to me	36
what is the minimum payment due on my visa	71
how do i jump start a bad battery	62
find me an uber to downtown	135
when can i commute my tires next	124
i just used my last check and need more now	81
please tell me if you are a bot	5
what types of pets do you keep	38
call aj	65
i want to hear jokes about toddlers	118
procedure to change oil in car	78
in what status is my credit card application currently in	3
what's the method for requesting a vacation	89
i have credit card points, how do i redeem them	93
do you know my work income	54
when could i get my tires changed next	124
where are you originally from before coming here	145
i think i lost my luggage	64
don't connect to my phone anymore	116
which time zone is germany is in	123
please note that i will be travelling internationally soon	133
in what month does my credit card expire	40
when should change oil tell me please	79
tell me the date it will be 5 days from now	33
what's the best restaurant in arizona for pizza	134
was the order delivered	82
how can i make changes for my insurance policy	58
what's the equivalent of 1 cup to pounds	69
how've you been	50
my vehicle needs what kind of fuel	48
how do i check my rewards for my chase card	104
what timezone is honolulu in	123
tell me when i should change me oil	79
shopping list	111
what do you go by	143
what plug does colombia use	87
can you roll a dice with 8 sides	105
check my calendar for march 4th 2019, please	12
how many weeks of vacation do i have	88
check my shopping list	111
peace out!	49
what is my plan for the day	94
will you please tell me my to do list	126
your name please	143
how do i make shrimp	92
can i get some funds to pay my utility bill	83
i need a flight from denver international to new york for under 700 on the 3rd	9
hello	50
help me find the chase routing number	107
i ran out of bread, order more	80
where would my phone be	41
how little can i pay towards my car insurance	71
i need you to flip a coin	43
ill pass	76
from now on, my name is tom	24
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm	26
how do i go about getting direct deposit in my usaa account	35
tell me flight dl123's statud	42
how much vacation days have i used	91
i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest	44
may you stop a paymet on my account	45
what's my work salary	54
what is the apr on my first bank card account	4
how healthy is pecan pie	77
i am saying no	76
use my savings account to pay xfinity	83
what month does my card stop working	40
on what day, month and year did i get new tires	63
repeat that once more	96
what organization manufactures you	148
how long can i keep beef in the freezer for before it gets nasty	44
can i get beer within my deposit account	6
from april to may i will be in america so i need to notify my bank	133
do you know london's timezone	123
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	135
does my western union card have international transaction fees	60
hiya	50
who or what programmed you, do you know	148
how do i say dinner in spanish	131
will you please turn the tv on	113
provide me the name of your boss	147
did i include butter in my shopping list	111
can you check what is on my calendar for tuesday	12
i want to report fraudulent activity on my capital one	98
what's is the current weather forecast	140
get a message to my bank that starting the 14th i'll be in canada	133
are you an actual live person	5
does the bellagio have any reservations	0
please flip the coin	43
what is the status of my credit card application looking like	3
has my request for time off been approved	90
could you tell me the fuel type for my car	48
tell me the points on my delta rewards card	104
how many meetings do i have today	70
the temperature of the ac, what is it at	113
tell me how to change my insurance policy	58
have you heard any great jokes lately	118
can you check and tell me if my tires have enough air	125
redeem my credit card rewards into my account	93
i would like to know the mpg for this car	72
when was the last time my car was worked on	63
can you share my credit score with me	30
i'm out of kleenex so will you put that on my shopping list	112
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	10
hows are ya	50
show me some options for new credit cards that i can apply for, please	73
do you know any jokes about librarians	118
how does one apply for a master card	73
i'd like to set a new timer	122
what's the time in london right now	121
i would like to change your name to fred	21
i need to talk to someone about a fraudulent activity on my card	98
how much money is in my bank accounts	6
i want the volume at 4 please	25
flip a normal coin	43
what is the mpg for this car	72
what's a good place to vacation	134
show me trivia about cats	46
i want to report fraudulent activity on my discover card	98
how much have i spent lately	115
cancel it	15
please flip a coin - i call heads	43
how long is the wait at buffalo wild wings	51
speak navajo	22
can you play the beatles	86
how can i jump start a car	62
have i spent too much of my paycheck on donuts lately	115
i need the information on how to report a lost card	99
my card was destroyed when my house burned down and i need a replacement	32
can you roll a dice with 6 sides	105
how little can i pay on my phone bill	71
convert my credit card points to cash	93
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	10
i will be visiting america so i will need to let me bank know i will be gone from april to may	133
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	9
could you tell me a good joke	118
what is my pay	84
tell me the pin number to my card	85
when will my visa expire	40
can you assist with my utility bill payment	83
what is my amazon card's rewards balance	104
my name is nick	24
what routing number does chase use	107
what's my schedule like for thursday the 14th	12
where do i go to get a form for w2s	139
what is the square root of 888	11
if i lose my credit card, will i get a replacement immediately	97
i need to know when's the next holiday	74
tell me something interesting about dogs	46
"how can i say ""cancel my order"" in french"	131
give arianna my current location	110
can you ask me that again	96
how is my name saved aw	137
is dan aware of any meetings with me today	70
please change my name to tom	24
do i have butter on my list	111
when do i need to change my motor oil next	79
please use whisper mode	146
call alex	65
give a 6 sided dice a roll for me	105
how we stop my account	45
how do i say good bye in chinese	131
get me flight from philly to atlanta on june 5th i'm coming back june 8th	9
write a text to kim saying no	119
that's definitely true	149
i'm sorry, i didn't understand what you said	96
i am here to conform my friday reservation at 2:00	26
is there anything on my todo list for taking out the trash	126
what's left in the tank	47
do i have any meetings today between 9 and 10	70
how much air are in my tires	125
is chocolate healthy	77
how much is on my paycheck this week	84
please redeem my credit card points	93
cancel	15
i want to report a stolen card	99
what's that song that is playing now	144
do you have a car rental in new york from june 6th to june 9th	17
i'm thankful	120
how much gas does it take to get to jackson	47
how do i set up direct deposit for my old national account	35
has my vacation been okayed yet	90
