tell me how to say hello in chile	131
complete a roll on a 4 sided dice	105
give me location for tourist destination in bangkok	134
i need know know the reward balance for my visa	104
i need to know my phone's location	41
you can remove the play date from my calendar for feb 18, 2019	13
can you answer all types of questions	142
what are my health benefits like	57
do i need to get any shots before travelling to australia	138
is there an uber going to downtown	135
what's the mpg rating on my car	72
i need your help finding my lost phone	41
i want you to skip this song	75
i wonder if i have enough money in my chase account for a bike	6
you can call me jason	24
can you tell me the due date for the water bill	8
will you please read the things on my shopping list	111
i would like to learn to make cookies	92
needing you to play the next song	75
can you tell me how good my card's apr is	4
when do i get my paycheck	84
what is a good apr	4
i am glad that you did that	120
when should my car's tires be changed	124
i'll use what ingredients for lasagna	56
please let me review all items on my mastercard from this billing period	129
any recommendations for a greek dinner	67
i'd like to know how to make changes for my insurance policy	58
my disney visa card is stolen	99
how much do i owe on all of my bills	7
put whisper mode on	146
what transactions have i made in the last few weeks	129
repeat my to do list	126
add swimming to my calendar today	13
do you think i have enough money in my chase account for a new pair of sneakers	6
recipe for beef stroganoff	92
how do i get to the movie theater by bus	36
provide assistance on what to do to make a vacation request	89
command cancel	15
what pets are with you	38
is raw carrot healthy to eat	77
what recreational activities do you enjoy	141
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	17
my name is jason	24
tell me the calorie content of frosted flakes	14
a volume of 4 is ideal please	25
transfer ten dollars from my wells fargo account to my bank of america account	130
please make the timer for cooking for for 2 hours	122
what should i do if i lost my luggage	64
how long to seattle on a bus	37
give me the date	33
i need to know the credit limit	28
what steps can i take to improve my credit score	53
can you tell me what a septuagenarian is	34
can you initiate a block on my bank of america checking asap	45
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	9
tell me how i know when to pay my chase bill	8
which kinds of info are you familiar with	142
who conjured you	148
can i make reservations at grub burger	0
would you translate a phrase into mandarin for me	131
how long will the trip to portland be	37
goodnight	49
what date will it be 8 days from now	33
i am now out of checks, how do i order new ones	81
what is the amount i owe to clay electric	7
what kind of ingredients go into the chicken a la king	56
what hour is it in london	121
how many gallons is 50 liters	69
send a text to mom saying i'm on my way	119
i need a w2 form, how do i get one	139
what is the interest rate at pnc	59
i want to change the pin number on my credit union account	85
do you have any animals	38
i would like to have my credit increased to 5000 dollars	29
how safe is visiting canada this week	132
will i be charged if i use my card in vietnam	60
at what point will the review of my credit card application be completed	3
how much did i spend on grocery shopping recently	115
would you talk a bit faster instead	23
what is the nutrition information for shrimp scampi	77
hi, ai	50
tell me the exchange rate between here and country b	39
i enjoyed our talk, goodbye	49
how can i learn how to use direct deposit	35
what's the status of my medical leave	90
what are your hobbies siri	141
does my visa have international transaction fees	60
secure the doors	113
does spago in beverly hills allow customers to make reservations	0
i feel like going out for sushi tonight who in the area serves good sushi	103
how long has it been since i was paid	84
is it okay to switch apples for grapes	55
how much did i spend on shcool due last year	115
when should i change my tires	124
can you show me how to report a lost card	99
call contact aj	65
which holiday do we celebrate next	74
am i ready for an oil change soon	79
my card was in my pocket and bent	32
what is the balance in my pnc account	6
what's my latest credit score	30
how long is the wait at applebee's tonight	51
how do you show my name	137
help! i'm a victim of credit card fraud!	98
what do i have to do	126
i want to hear my reminder list	94
is cooked chicken still good after being refrigerated for two weeks	44
what are the cuban plugs like	87
was my order shipped here	82
i enjoyed speaking with you	49
can i make reservations at spago in beverly hills	0
was is my salary	54
can you suggest a mexican dish	67
please roll a dice	105
set my alarm for eight tomorrow, please	2
what is my interest rate for my scotiabank account	59
tell me what my name is	137
what is the least i can pay towards my car bill	71
are there any travel alerts for juarez	132
turn down your volume please	25
add song to media playlist	136
no, that's not it	76
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	17
explain what my credit limit is	28
please order an iphone7 for me	80
what animals await you at home	38
jason is my name	24
that makes sense as well	149
could you tell me what kind of money i've recently spent	115
what type of pet is in your home	38
the credit limit i have needs to be changed	29
what's my credit limit for my visa card	28
will you start calling me chaz	24
where can i locate the ally routing number	107
redeem credit card points	93
i'm wanting you to flip a coin	43
add to my list of things to do: wash the dog	127
i lost a card and i need to report it	99
possibly either one	66
set the timer for 10 minutes	122
what are my coordinates	31
my card is lost and i need to know how to report it	99
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	130
where can i locate the pnc account's interest rate	59
where is your favorite restaurant to eat	103
how many pto days are available	88
i need to know what dominate means	34
can you remove this event from my calendar, please	13
was my order brought here	82
please delete the items on my to do list	127
how many days before milk expire	44
where do i report fraud on my credit card	98
what is the procedure if i lost my luggage	64
show me a plan to help my credit score rating	53
can i change you name to gretchen	21
make an alarm for one and two in the morning	2
i need quiet; use whisper	146
my card was stolen, how do i report this	99
is rice good for me	77
can i make an appointment to get my tires checked	108
what do i owe on telephone and cable bill	7
flip the coin ai	43
hey how's it going	50
how would i go about spelling malignant	114
how is the steamed fish at harbor village	102
please play the song that goes like america the beautiful	86
are there any necessary shots required before travel to thailand	138
i need you to check the air levels in my tires and let me know if i have enough in them	125
define antagonist for me please	34
when will my credit card application be reviewed	3
what is the total of my repair bill	7
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	26
what will be the weather tomorrow	140
set me an alarm now	2
you have my gratitude	120
set a reminder for me to request time off work around the holidays	95
what type of electrical plug do they use in spain	87
i need an idea for a french dinner	67
what is the apr on my citibank card	4
what day of the week are we on	33
i'd like to know the meaning of life	68
how many tablespoons are there in half of a cup	69
you shall address me as nick	24
this was fun, see you around bye	49
what are the steps required for making a vacation request	89
i need a roll on a 6 sided dice	105
flip a coin now	43
disconnect sync from my phone	116
please skip this song for me	75
i need alarm for both 4am and 7am	2
i want to pay a bill	83
put song in springtime playlist	136
what country are you from	145
can you slow down the rate at which you talk	23
i need to know the weather	140
i wanted to remember somethings, what was it	94
when did the oil get changed	63
tell me my reminder list	94
i'd like to know how changes are made to my insurance policy	58
british columbia can be found in what timezone	123
what is the amount of time i can request off in the coming year	88
help me set a timer please	122
your accent needs to be changed	20
can you tell me the ingredients used in pasta sauce	56
can i rent a car from dfw airport from march 1st to march 8th	17
who is your manufacturer	148
does the uk require a travel visa	61
what place were you made at	145
please roll that dice	105
please schedule a meeting with kim at 10 am	109
confirm my johnny rockets reservation for this evening	26
how many miles will i get for one gallon on this car	72
i want to report fraudulent activity on my mastercard	98
location currently, where	31
add a doctor's appointment to my calendar for friday	13
what does my running list of stuff to do list	94
find list of ingredients i would need to bake a funnel cake	56
i would like to find out how to cash out cred card points	93
how much money do i make a week	54
i don't want my current pin for my wells account anymore	85
reset to factory settings	100
how much do i pay in taxes every year	117
10 minutes is what the timer should be set at	122
good morning, ai	50
are there any travel alerts for seattle	132
what is the amount of vacation day i have used	91
do my tires have enough air in them	125
what is my tax burden	117
can you make a reservation in tampa from may 2 to may 4	10
will maggianos in charlotte allow me to make a reservation	0
name this song	144
way to change car oil	78
gas type needed for this car	48
my credit limit needs to me changed	29
can i afford a new tv from my savings account	6
i want you to know it's a true statement	149
is there a due date on the bill	8
when would it be wise for me to swap out my tires	124
how long do i need to cook beef stew for	27
has my request for vacation time been approved	90
this was a nice conversation	49
in what timezone is atlanta located	123
i need to switch accounts	20
at what time is my flight scheduled to land	42
how long before i need to replace my tires	124
is it possible to do a reservation at the bellagio	0
who do i contact for lost luggage	64
i am enrolled in an insurance plan and need to know what it is	57
can we call mark	65
can you give me instructions on how to make alfredo	92
can you tell me how much air are in my car tires	125
what's the minimum payment on my bill	71
nice song what is it	144
pull up my credit card application's current status	3
tell me a fun fact about the moon landing	46
i need your assistance to solve this math problem	11
what is the route to take to report a lost card	99
convert 2 cups to liters	69
i want to update my pin number on my bank of america account	85
i would like you to suggest a chinese dish	67
i would like to report a fraud on my wells fargo card, please	98
would it be ok if i have pepper and not salt	55
negatory	76
what kind of miles per gallon do i get while driving through a city	72
cancel my reservation for 5 at the loft	16
how much gas do i have	47
i have no checks and need to order new checks	81
how do i get a w2 form	139
what kind of fuel do i need to put in my car	48
will you please do the male british accent	20
i think dan scheduled a meeting today with me, can you double check please	70
undo my reservation for 5 at the loft	16
help me solve this math equation	11
could you translate this into chinese for me, please	131
arrange a meeting room for 9am on friday	109
what you age on your last birthday	52
whare the ingredients for the stir fry	56
i am not sure if i have enough money in my chase account to buy a new dress	6
please put a hold on my retirement account right now	45
please turn your volume up	25
set up a 52 minute timer	122
certainly not	76
give my gps location to jason	110
i need a flight from the 3rd to the 7th round rip from denver international to new york international	9
how many points have i earned with my amex card	104
could you speed up your speech	23
do i have soda on my shopping list if not please add it	112
where can i apply for a black amex card	73
tell me how i can apply for a chase credit card	73
my car's tires are due to be looked at, can you help me get an appointment for that	108
can you order an iphone7 for me with two-day free delivery	80
could you let me know how many pto days do i have left	88
let lisa know where i am now	110
can you tell me the drive time to the nearest gas station	37
i need to know when my credit card is going to expire	40
lowest amount for cable bill	71
my card was rejected at the zoo, could you tell me why	18
is there a holiday this month	74
what date will it be 7 days from now	33
is it possible to add grapes to my shopping list if they aren't on there already	112
should i cook this for a long time	27
are you a robot	5
can my 401k rollover or not	106
what is my card's apr	4
how many tablespoons is 5 teaspoons	69
what's my credit rating right now	30
configure this to factory settings	100
someone is charging my card for playstations, and it's not me! what do i do!	98
what is our purpose	68
what is seventeen plus three	11
i need to add iep meeting to my calendar on april 15th	13
order dog food from walmart	80
would it be a problem to sub chips instead of fries	55
how many vacation days have i accumulated	88
what is the process of reporting a lost card	99
was my last transaction at walmart	129
help me buy a black iphone7	80
i don't need my reservation for 5 at the loft please cancel it	16
i ordered some new speakers, so when will they get here	82
what is that song called	144
i'd like to increase my credit limit	29
i have a vacation request that i need made	89
please check my tires and let me know if i have sufficient air in them	125
order all of my shopping list	80
how many gallons of gas are in my car	47
how long do i put sugar cookies in for	27
what hobbies do you have alexa	141
what is the process to set up a meeting	109
tell me where i left my phone	41
what kind of interest can i expect with my chase account	59
tell me a cool fact about reno	46
rescind	15
can you help me add the song i listen to to my clutch playlist	136
how bad is traffic on the way into oakville right now	128
please call mark	65
can't say	66
please turn the tv on	113
how many ounces in a liter	69
relate to me what my credit score is	30
i need to let my bank know i will be in america from april to may	133
what's the exchange rate between country a and country b	39
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	6
how long should i cook country fried potatoes for	27
tell me how the traffic is on rt 7 to the airport today	128
how long is the wait at chipotle right now	51
could that be repeated	96
stop it	15
are you a human being or a computer	5
what is the current status of my credit card application	3
will my 401k carryover	106
i want your name to be henry	21
let carl know that he sucks	119
how should i go about improving my credit score	53
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	9
can you play the song that goes doo doo doo	86
who can jump off my dead car battery	62
malignant is spelled how exactly	114
please call felicity	65
i need to know what my limit is on my american express card	28
i was wondering about the vacation time you said you'll approve	90
the ac, could you tell me the temperature	113
what insurance do i have	57
i need to know my tax rate	117
what to do in minneapolis	134
your name is	143
i am curious to know if you are a bot	5
can you remove that event from my calendar, please	13
how many years have you been living	52
how much is my salary	54
thank you for the help	120
please change your language setting to russian	22
please skip this song and go to the next one instead	75
i need a new pin on my chase account	85
what can i do to get a better credit score	53
i need to report unauthorized activity on my card	98
can i have a reminder set up	95
what's my income before taxes	54
let me know the amount of vacation days i have used	91
i'm out of paper towels so will you put that on my shopping list	112
i did not hear what you said	96
how old are you in 2019	52
siri, call jacob	65
please let me know if my discover card application has been approved	3
i need my credit limit changed	29
i want you to reset to factory settings	100
can you tell me how many vacation days have i taken	91
please pair with my phone	116
i need an alarm set for ten pm and midnight	2
do i have enough gas to get to buffalo	47
is 126 divisible by 8	11
i want assistance with my utility bill	83
add up 8 and 7	11
transfer funds to the other account	130
tell me about the chase credit card application process	73
thanks for your help	120
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	135
can you tell me a joke about a lawyer	118
does long horns do reservations	0
does greece currently have any travel alerts in place	132
how can i set up a meeting	109
how much time to drive to the closest bank	37
how long does it take a new card to arrive in the mail to me	97
change your accent now	20
erase my to do list	127
talk faster than that	23
can anyone let me know the reason behind my frozen bank account	1
next song please	75
i need my reservation to be cancelled for nugget to xiomara's restaurant	16
do you know what my precise credit score is	30
raise my credit limit	29
i'm out of cleaning supplies, remind me on my list	112
heyo	50
i would prefer not	76
what timezone is the country in	123
what is 87 divided by 4	11
what is the next song on this playlist	75
let me know my card's apr	4
can we stop my bank account	45
i'm sorry please repeat the question	96
go back to default settings	100
i am bored and need new dinner recommendations	67
what timezone is hanoi in	123
can you speak more slowly	23
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this	133
i need a reminder to order cookies	95
how do i get to the fine arts center by foot	36
am i able to rollover my 401k	106
where are you from if i may ask	145
using my card in tulsa won't cause me to be charged extra will it	60
will flight dl123 be on time	42
make the male british accent please	20
i want to call you maggie	21
can you set a reminder for me	95
what time is my flight going to land	42
my card just got declined when i was in home depot buying tile	18
can you play music by the beatles	86
how well is the gas mileage while i'm in the city	72
how much spending power is on my discover card	28
i have to know the credit limit	28
please delete my todo list	127
what timezone is london in	123
which timezone contains the city of orlando	123
add games without frontiers to my week 5 playlist	136
will my card expire on a certain month	40
are you 16 years old	52
put in an order for more checks	81
w-2 tax form where is it	139
i'd like an appointment at your earliest availability for an oil change	108
fetch the song smells like teen spirit and play it	86
please ask me again	96
how many calories are in a bowel of wheaties	14
please say that again	96
can you roll a dice for me	105
i'm at a new job and i need to do a 401k rollover, how do i do this	106
did i remember to put eggs on my shopping list	111
i'd like to change the pin number on my visa account	85
when is my flight boarding	42
i'd like you to add oranges to my shopping list	112
rollover my 401k assistance	106
what is the best type of gas for this car	48
i meant no	76
do i need a travel visa for the uk	61
when was my last oil change	63
dial the last number that called me	65
what's my federal tax this year	117
what are the steps to take to report a lost card	99
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler	101
i want to find a flight for under 700 on the 4th from denver international to new york international	9
what's your home town	145
i'd like to send steve my location	110
where can i find a page showing my how to change my oil	78
how to change oil of a car	78
what is my insurance coverage	57
i have an appointment on the 5th put it on for 5pm	13
alert my bank and tell them that i will be in vermont	133
are you able to switch butter and oil	55
what are the ratings for yardhouse	102
need help with frozen bank account	1
can i increase my credit limit	29
stop syncing with my phone	116
how much interest do i get on my citizen's savings account	59
what kind of gas is required for this car	48
what is the time zone of china	123
can you give me the carry-on rules for american airlines	19
are butter and oil interchangable	55
i need a timer that is set at 1 hour exactly	122
is there enough in my savings account to get a new tv	6
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	26
can you help me change my credit limit	29
where is the closet bus stop to go to downtown dallas	36
i want a block placed on my college fund account immediately	45
how are those mcdonald's reviews looking	102
what is 543 times 344	11
erase the items on my to do list	127
let me know if grub burger takes reservations	0
find me cat trivia now please	46
figure out for me when i ought to change my tires next	124
where were you programmed	148
401k rollover help	106
i want the name of your boss	147
assist me in getting a new credit card	73
do you remember when i last got my car looked at	63
is chocolate good for you	77
i want new language	22
how many ounces in a cup	69
what's my pnc balance	6
you need to change your language setting to russian please	22
cancel reservation at eight for the group	16
how do you spell umbrella	114
can you create a meeting for 3:00 on wednesday	109
please double check on my reservations for buffalo wild wings at five for the game	26
give me the timezone where vancouver is	123
has my maternity leave been approved	90
what is the proper fuel type for my car	48
let me know if i can use ketchup in place of the mustard	55
can you check on the status of my credit card application	3
how many hours of vacation have i saved up	88
are you involved in hobbies	141
can you tell me how many pto days do i have left	88
how do you say hello in mexico	131
i want to change my bank of america account pin number	85
how much fuel do i need to get to buffalo	47
what name is saved for me	137
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	78
where do i go to look at my credit score	30
is a shot required before traveling to mexico	138
i want to know how to change oil, tell me the steps one at a time while i work through it	78
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	17
i need to know why you declined my card yesterday	18
why are humans on earth	68
can the 401k i have be rolled over	106
what's the date of my next paycheck	84
i would like to try and confirm that i have a reservation at outback for josh	26
tell me an axolotl fact	46
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	17
who programmed you	148
suggestions for thai food	67
how soon until my tires will need to be changed	124
tell me the duration it takes to get a new cc	97
when is the expected arrival of flight dl123	42
was my order delivered	82
please place this track on my driving mix	136
the name is nick	24
does boston restaurant have favorable reviews	102
what's your birthday	52
what is 13 times 57	11
what would you say is a good german dinner idea	67
please lookup my experion credit score	30
i need to text joe	119
are the review for mcdonald's good or bad	102
please notify my bank that i need more checks	81
you need to remind me to do something	95
could you tell me how many pto days do i have left	88
is there any traffic on the road i take home from work right now, rt 40	128
can you tell me what kind of life form you are	5
what is the present status of my credit card application	3
how can i make sure that my credit score does not decrease	53
what time is it in the pacific timezone	121
do you work for a different individual	147
report a card lost for me	99
can i take more than one carry on	19
take me out of whisper mode	146
show my gps location to brittany	110
how many miles away am i from madison square garden	37
please repeat what you said	96
what day is the next holiday	74
how does the traffic look on my way to work right now	128
please add bananas to my shopping list unless i already did	112
what are you interested in	141
how is the car tire pressure doing	125
how much gas do i have left	47
when did i change my oil	63
what is the minimum amount due on my cable bill	71
turn up your volume	25
show me all video games purchased	129
if i go to uganda, do i need an international visa	61
i would like to know if my visa card application has been approved	3
whats on my reminder list, read back	94
what is the eta on getting a replacement card	97
has my credit card application processed yet	3
how many points do i have with my american express	104
what rules does southwest have for carry-on luggage	19
either of them could be i'm not sure	66
what is the gas level in my gas tank	47
accepted	149
is my order here	82
it seems that my account is blocked and i'm not sure why	1
where am i at currently	31
for under 700 i need a flight from denver international to new york international on the 3rd	9
what's my income tax	117
can i get a car rental in boise from april 11th to april 13th	17
which time zones does european countries use	123
can you find me an uber and have it here at 7pm	135
i would like to know if you are an artificial intelligence being	5
talk to me about where im at right now	31
is the bill due this week	8
where do i find my routing number for my pnc account	107
idk	66
how do i prevent my credit score from dropping	53
order an amazon gift card from amazon in the amount of twenty dollars	80
how much is my kill bill bill for	7
how many calories are in ice cream	14
how far along is my purchase	82
would you skip this song	75
add welcome to the jungle to my workout mix	136
thank you for your help	120
disconnect from phone	116
can you tell me when i should change my oil	79
i want the pin on my wells fargo account to be changed	85
could you talk a little faster	23
create a timer that is set to go off after 25 mins	122
what transactions have i accrued buying dog food	129
i want to be out of whisper mode	146
tell me the meaning of condemnation	34
i think my luggage is stolen	64
what date will it be 5 days from now	33
what's delta's carry on policy	19
what is the meaning of word alliance	34
i need to know how long to cook chicken for	27
define monetary for me please	34
what is the time in paris now	121
what am i listening to right now	144
i'd like to know if my account's blocked and the reason if so	1
i am enrolled in what insurance plan	57
what new credit card should i submit an application for	73
tell me the forecast	140
order a case of coke from amazon	80
i want a clean bootup to factory settings	100
tell me something to make me laugh	118
i need gas so what should i get	48
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	9
how can i jump start my car if my battery is dead	62
how do i rollover my 401k	106
what is on my shopping list	111
set me an alarm right now	2
are there any current travel alerts for brazil	132
how long will it take for me to get to the gas station	37
what do you think we are on earth for	68
who makes you	148
can you divide 100 by 20	11
i need to know what my gps coordinates are	31
for flight dl123 what's the status	42
is it possible for you to read the things on my shopping list	111
how might i go about jump starting a car	62
who brought you into existence	148
let my bank know that i am going to tokyo	133
i want to buy an iphone7	80
how much am i being taxed	117
how do i increse my credit limit	29
clear something up, are you a robot	5
what time is it in pacific standard time	121
what's today's high and low	140
how do you know if your oil needs changed	79
so what are my current gps coordinates	31
tell me my income amount	54
confirmed	149
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle	10
i ordered new light bulbs online when will they get here	82
if going to lake placid, ny, how long would it be by bus	37
how good is my card's apr	4
tell me carry-on info for united	19
can you play the song that starts with doo doo doo	86
is my card's apr good	4
please tell me how much money i have in my bank accounts	6
when you have free time, what do you do	141
do i have toothpaste on my shopping list	111
set a reminder to check the steak	95
is it a short time before i receive my new credit card	97
i get an error message when i try logging in to capital one that says i'm locked out	1
i want you to set alarms for 2pm and 3pm	2
where is the closest red lobster to my location right now, which is 5th avenue	36
enable whisper mode	146
could you please change your accent to the male british one	20
do i have meetings with anyone today	70
what are your interests	141
please flip coin ai	43
what is your given name	143
roll a 6 sided die and tell me the result	105
what would be the least i could pay on this bill	71
i need to know the pin number	85
i need more checks because i am out	81
how can i cash in my visa rewards	93
is my milk safe to drink after being in the refrigerator for a week	44
does mcdonald's have good reviews	102
will pepper work instead of salt	55
when is the next payday	84
how long since my car was in the shop	63
how do i get to the court house on foot	36
please set a timer to go off in 45 minutes	122
rolling over my 401k help	106
when did i last get my car checked	63
i need to apply for a new credit card that will match my needs	73
can you spell the word umbrella for me	114
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost	64
you are correct	149
my card is lost, i would like to report it	99
what is the expiration date of my milk	44
how can i change information on my insurance policy	58
which day is pay day	84
i'm out of clorox wipes so will you put that on my shopping list	112
pay my water bill from my chase account please	83
what is my credit limit on my discover card	28
forget reservation at oyster bar for tonight	16
please tell me when is the next holiday here	74
could you translate water into dutch for me	131
mayonaise has been in my fridge for three years, is it still good to eat	44
can you repeat that question	96
let me know how many vacation have i utilized	91
tell me whether i can put a pto request in for may 10 to may 15	89
can you give me a traffic update for a trip to the grocery store	128
i couldn't say	66
can i travel to south africa without getting a shot	138
can you share my location with roger	110
i need a hotel with good reviews in baltimore	10
how much pto have i used so far	91
can you skip this song and go to the next one	75
i need to make a vacation request; how	89
for this car, what kind of gas should i use	48
that is not factual	76
i'm flying delta and need to know the carry-on rules	19
