0.0037233217	0.0019411332	0.008107244	0.0024801607	0.012225809	0.001360707	0.0051054754	0.0018055013	0.0032377238	0.01354692	0.0031101382	0.024516702	0.0049271644	0.0068451776	0.012462704	0.020024486	0.0028164068	0.0058381385	0.0019753561	0.0032089176	0.0029563576	0.006316047	0.003702111	0.0026793838	0.0024167006	0.008825138	0.0069594095	0.0025356319	0.001649167	0.0069915326	0.0045967894	0.0027530913	0.0038363808	0.020393722	0.011431194	0.0036551831	0.0024186987	0.008317554	0.004732112	0.007786421	0.0018199744	0.00091786275	0.011223808	0.0042490712	0.017329356	0.002904227	0.0029161053	0.0065905727	0.006254315	0.004890117	0.007983216	0.0062982906	0.016311929	0.0040785605	0.004158949	0.007991593	0.0033228898	0.022638116	0.009400198	0.002792423	0.0024017042	0.005301561	0.0063184523	0.0055713584	0.002669794	0.0107502565	0.0323057	0.009062144	0.021537054	0.009819284	0.004824221	0.005495082	0.0071818186	0.0031023459	0.0022477023	0.0028405841	0.0139371455	0.0104276035	0.003572206	0.0021212026	0.0022511308	0.0032097201	0.0015486198	0.0063134134	0.0046029245	0.0052447673	0.0069138743	0.01237311	0.0034764402	0.008126961	0.002611464	0.0013134194	0.0007991425	0.008834821	0.00186843	0.013426298	0.006334067	0.0022866	0.0034992618	0.0033932114	0.026958585	0.0020243775	0.013658384	0.001178909	0.00191078	0.00869799	0.011827059	0.0018804534	0.0028313291	0.0068278285	0.0019996434	0.00131539	0.00096385705	0.0063048797	0.002227767	0.0049265255	0.0016345225	0.007686102	0.008218552	0.0050213085	0.011289376	0.009585926	0.0070627015	0.004789273	0.008412118	0.009475484	0.0010610523	0.001989483	0.007300753	0.0010072337	0.014032686	0.010249325	0.0064094383	0.0026510202	0.0072042425	0.0010642972	0.0025816862	0.0031107368	0.005413376	0.0042195464	0.015893826	0.0075952243	0.00612692	0.0031263842	0.003095358	0.005380603	0.006285081	0.003842599	0.021917181	0.031534545
0.002193872	0.0024648113	0.0030266533	0.0022541895	0.007936829	0.0010604886	0.0018787468	0.0024473781	0.00086105074	0.00064337347	0.0036326053	0.10672224	0.0056447675	0.002435269	0.0017690224	0.018260723	0.0013404816	0.007173691	0.005758399	0.0034592368	0.0054617813	0.0026356364	0.0017874272	0.005638327	0.000711434	0.0024236578	0.0010299848	0.0019198712	0.0013908832	0.0020435655	0.0023982488	0.008621196	0.0033113023	0.013444166	0.011569659	0.005892417	0.0022665423	0.0049683223	0.0038465043	0.0041145016	0.002955352	0.00096164166	0.001078874	0.010570682	0.007216291	0.0046793385	0.0019999049	0.0014911593	0.0011955971	0.014640523	0.01902142	0.004869913	0.027086452	0.0066698953	0.010921354	0.017256454	0.0017249039	0.0057565602	0.009829391	0.0024393948	0.0018892377	0.004549928	0.0012797816	0.005586816	0.0003781999	0.0049115843	0.025959788	0.0022577632	0.005342295	0.0029316593	0.0014781728	0.004860192	0.0007351439	0.010164325	0.0005174384	0.0022544293	0.047455996	0.010284879	0.0020670088	0.002100822	0.0014312419	0.0012017736	0.003688942	0.00481597	0.0060047316	0.0061093713	0.017794173	0.013332948	0.017740382	0.0032034018	0.0014304676	0.0024373692	0.0021218723	0.0043165386	0.0012757177	0.017323375	0.011630848	0.0002289167	0.0008460167	0.0032063804	0.0026322203	0.001731069	0.0042139157	0.0012118585	0.0013199297	0.008550677	0.022793185	0.0018585566	0.0010723674	0.0064347107	0.0047058063	0.0047367946	0.0032179062	0.0038977077	0.005692494	0.0038119417	0.0003575238	0.002360741	0.002160835	0.0045252	0.014021164	0.004903547	0.004285821	0.007355842	0.0027937742	0.002599717	0.0013599567	0.00038812394	0.0042208782	0.00038869178	0.008855747	0.007181119	0.018131888	0.006501989	0.0017660582	0.0005587959	0.001980337	0.0042691305	0.022976682	0.0011764988	0.0067098807	0.006645731	0.0029462625	0.0020122603	0.006958958	0.006331706	0.0059318496	0.0019197648	0.01035342	0.071238704
0.007116132	0.002260547	0.0010206277	0.002002005	0.030043963	0.002422328	0.0031807448	0.000977179	0.0016577431	0.0035394565	0.0074663335	0.1380775	0.009462381	0.004994687	0.009565944	0.020386906	0.0018740296	0.005513235	0.0023502314	0.018810408	0.008540861	0.0047841673	0.0012090728	0.020851854	0.0014068285	0.003333972	0.005480713	0.0016438882	0.0027629307	0.008135308	0.0038935384	0.0028366921	0.0035772368	0.017588496	0.0053426605	0.004996587	0.0032398421	0.011994927	0.0030099605	0.0073877284	0.0017002118	0.0010245837	0.0018848332	0.003595247	0.0025153274	0.0043022134	0.002313949	0.0017840604	0.0012575265	0.0068669203	0.011521309	0.005549779	0.0018111282	0.004042551	0.001997685	0.011232621	0.005749324	0.014360135	0.014727887	0.011005344	0.0040087095	0.0043928646	0.0029566165	0.00066344196	0.0016257863	0.0043419204	0.026920188	0.0015812382	0.0042806948	0.0041486667	0.002578468	0.01135508	0.0017369494	0.0035540874	0.0031207844	0.0033945418	0.018513754	0.0060484177	0.002155834	0.0033326307	0.00566041	0.0074428	0.0045379917	0.014378396	0.01366101	0.005014317	0.02418737	0.019612353	0.017127715	0.017269356	0.004591844	0.00812145	0.003493019	0.002243905	0.0020998167	0.0038832945	0.003316715	0.0012726028	0.00079152675	0.0012785703	0.0077474103	0.0027116663	0.0064104986	0.0018892441	0.007906432	0.016431343	0.008139891	0.0023442323	0.00572276	0.008796339	0.0020923216	0.00365365	0.0011903989	0.00200065	0.0050653685	0.0033803226	0.0012720901	0.0045747315	0.0023764719	0.0048780083	0.0036083057	0.003840363	0.0057440856	0.0023785962	0.0006610868	0.0032781558	0.00028954897	0.0012055031	0.007841174	0.00070542283	0.0042843726	0.0027569218	0.0070321066	0.015283636	0.005271791	0.0039820564	0.0015682703	0.0022993996	0.0025031923	0.001042033	0.0062269606	0.0029858206	0.0022917362	0.0031745362	0.00417993	0.0027655282	0.007258069	0.0031541986	0.0026330804	0.016492955
0.0033777794	0.0019543408	0.0014855878	0.0069351913	0.024087274	0.0007402491	0.0027034795	0.00084160443	0.0016682353	0.023456909	0.010089483	0.029207317	0.010683183	0.006475697	0.0158522	0.008350198	0.0023070492	0.007819871	0.0017101114	0.002511972	0.0074031353	0.01330248	0.005867465	0.0051461374	0.005349138	0.007568061	0.0031874282	0.0039558513	0.0008775833	0.00176027	0.00475516	0.008841098	0.0021694782	0.0061597074	0.016060295	0.0034063638	0.0035672958	0.009211586	0.006841933	0.008192542	0.0019788176	0.0008306728	0.014128446	0.0028022733	0.008469962	0.0025591685	0.0034035235	0.008638261	0.0030381372	0.0033921998	0.009331674	0.006547946	0.004631937	0.020268643	0.004453648	0.011886568	0.003309154	0.015011403	0.016717192	0.0049464083	0.0059476914	0.0028206967	0.0025339797	0.0072802384	0.0013374033	0.0061339336	0.031734668	0.0016846599	0.0067301956	0.008448747	0.0035456743	0.0043274444	0.003188772	0.0036409488	0.0013436426	0.0006982719	0.0137819145	0.010902317	0.0026084157	0.001746141	0.0022682827	0.002571731	0.004598385	0.0027905803	0.005693397	0.0027249006	0.018371744	0.012686705	0.014183214	0.0053933132	0.0017532716	0.00325637	0.0012543575	0.0049045687	0.001518208	0.0046472116	0.0041749813	0.0018101106	0.0014836073	0.002177288	0.0028089108	0.0006399272	0.011136507	0.0026519191	0.002138856	0.0028860029	0.004872237	0.008834436	0.00063448027	0.009409139	0.00940178	0.0019569448	0.0005057428	0.0063568	0.0076142233	0.0013232508	0.0016432451	0.017768528	0.0066379327	0.011220324	0.015222028	0.0038593023	0.007621699	0.004167478	0.005796638	0.0043523093	0.001295044	0.00028809434	0.006711197	0.0010072818	0.0017237479	0.005748225	0.027141994	0.008525771	0.003200117	0.0036730408	0.0022014405	0.009924427	0.009027154	0.0028597207	0.009107106	0.025925031	0.003208334	0.007024536	0.0014955924	0.004263038	0.009279913	0.012049882	0.002140195	0.03979366
0.0050107082	0.0036480161	0.0049218806	0.010283204	0.013960757	0.0017181352	0.0041648	0.0015577691	0.0004902659	0.0058937795	0.0029499913	0.02182756	0.0005467917	0.0012452584	0.004493237	0.043598562	0.00017539164	0.0034136418	0.001988384	0.023209333	0.008211701	0.0032765165	0.0034421554	0.01851583	0.0007212428	0.009295845	0.0009851673	0.0021245428	0.001966844	0.00645101	0.0029430566	0.007583019	0.0038998437	0.007591239	0.011614797	0.005824893	0.004547792	0.022781186	0.0027028366	0.0037010752	0.0016327052	0.00040585984	0.0030632906	0.0074910545	0.0073699076	0.005000549	0.010929605	0.0007323356	0.0011792325	0.011771218	0.02387065	0.001851221	0.008616239	0.0032544266	0.007999708	0.016113	0.0022000375	0.01868813	0.01041139	0.004638545	0.0020245074	0.0024873074	0.0023181422	0.006559454	0.0015757246	0.0076964973	0.049962908	0.003469356	0.007160826	0.0067293257	0.00084139395	0.0019821308	0.0034282126	0.0077823563	0.0027600422	0.00045886467	0.03192098	0.010151923	0.0033369928	0.0051979027	0.0019301391	0.0017075886	0.0008618803	0.010890069	0.008511858	0.0014220761	0.0027908117	0.011558707	0.010846048	0.0028860054	0.004834043	0.0048265443	0.0021891836	0.0027300161	0.004446205	0.005978211	0.017629907	0.00061028637	0.00038765697	0.0015521217	0.005063411	0.0012119163	0.0074341213	0.0026847683	0.0027357298	0.008021133	0.0028775462	0.0015726201	0.0048095067	0.005965071	0.006773667	0.002580636	0.0014415355	0.011858558	0.011134234	0.0025914619	0.002952035	0.0023010685	0.009622693	0.006082808	0.006539504	0.0021312323	0.0016621196	0.005733804	0.003872042	0.008937579	0.0002474575	0.0009634231	0.000915182	0.0005430401	0.0072471653	0.008417569	0.009836351	0.0023573218	0.0035010988	0.0021800247	0.0019891274	0.006150418	0.008555964	0.00081485667	0.009079174	0.013892335	0.009603778	0.0069495086	0.0034704232	0.0042563616	0.008507938	0.0012202584	0.009354487	0.06442458
0.004078085	0.005275356	0.00040363963	0.009634939	0.0056404686	0.004189738	0.010923041	0.004297543	0.0012747293	0.005023178	0.0079079615	0.097075395	0.00405961	0.001716469	0.0040873406	0.015700603	0.0040612733	0.0028715387	0.005914478	0.008781262	0.01021067	0.0014491183	0.0033019027	0.012352944	0.002206345	0.003048634	0.0016165428	0.0008448273	0.012119639	0.0054615894	0.0030101512	0.008185915	0.001645439	0.0050087306	0.0077644945	0.009299894	0.0016682583	0.0087269535	0.005697572	0.007132875	0.002148082	0.0016409343	0.0023376446	0.003950799	0.00813975	0.008145284	0.0042011235	0.0020405483	0.0013284137	0.009704894	0.0068092383	0.0012168576	0.023237837	0.006535477	0.013289226	0.010323313	0.005493326	0.012058074	0.0039104177	0.0063577686	0.0054445933	0.0077212504	0.0046136957	0.001113734	0.0021266548	0.002539393	0.023665138	0.0018210772	0.0021123185	0.0026817545	0.0017634818	0.0042808047	0.0041582496	0.002703181	0.0015678218	0.0016998334	0.02748171	0.011622196	0.003010401	0.0032121423	0.004341594	0.0064600185	0.005875908	0.008561254	0.0050632684	0.0062982575	0.027017774	0.014426028	0.012546768	0.0062895077	0.0012550167	0.0075497013	0.0010714935	0.013816743	0.00073136896	0.0050908364	0.005765073	0.0020272094	0.004969378	0.0016936464	0.014090264	0.003566003	0.0023157552	0.0025822285	0.004840482	0.023745798	0.00905794	0.004241822	0.0015654963	0.0028064523	0.004742652	0.007990666	0.0038080772	0.0020864324	0.009053069	0.0054810774	0.0005998091	0.0033863469	0.00506514	0.0016507868	0.0070842	0.0047395136	0.0038542796	0.0043582516	0.002418663	0.0026750346	0.0020763823	0.0015847613	0.009855762	0.0025724405	0.0075569157	0.0055858316	0.018003287	0.013854345	0.004938653	0.0033850519	0.0021427828	0.002606972	0.015509079	0.0010997859	0.009118419	0.002329841	0.0017071343	0.0014034559	0.0036853768	0.0021611995	0.0018869939	0.0033758793	0.0017532827	0.04127168
0.0014672246	0.0046048337	0.0044675833	0.0040297145	0.003337091	0.0025085572	0.004619458	0.0026325758	0.0012332378	0.0059450795	0.0023068234	0.018941082	0.008611174	0.015065097	0.0048780064	0.029457673	0.004557036	0.006329785	0.006089036	0.0036302663	0.023970382	0.006434718	0.008492242	0.0050489074	0.0028191342	0.006430787	0.0012692064	0.0023097782	0.0028397944	0.0032459688	0.0017241217	0.011078306	0.009323074	0.011934979	0.0042892266	0.005740799	0.0046578823	0.0046581198	0.004141145	0.00692935	0.0018430377	0.004041276	0.006959586	0.006158943	0.0033932596	0.008807464	0.0031951978	0.0041351807	0.0006849014	0.006565975	0.018645031	0.0071493024	0.019095408	0.0032429628	0.0052356026	0.010297324	0.0018488264	0.005898713	0.0072521544	0.0031229227	0.0029485263	0.0067105	0.0067971535	0.0071598887	0.0055495887	0.005979079	0.010937007	0.0020686602	0.007638437	0.01182561	0.003953211	0.004020043	0.013332193	0.0033394	0.0021210127	0.0027041205	0.02781762	0.0069841333	0.0038629822	0.0034988772	0.004894405	0.0044969446	0.008790567	0.004081879	0.01819227	0.009085829	0.020279625	0.008437224	0.015408608	0.0023991228	0.002080369	0.007592587	0.0011106585	0.004102112	0.0044801193	0.008482828	0.0027730227	0.0009286572	0.000784197	0.0032446352	0.004963312	0.0026004312	0.002741323	0.0028035752	0.0016316113	0.0031938038	0.0060860035	0.0013384663	0.0068469173	0.013960352	0.012664073	0.0046022777	0.002420112	0.0076991515	0.0026724366	0.0084797405	0.005888553	0.0031096342	0.0073646926	0.013921074	0.005078986	0.008013928	0.011092673	0.013877302	0.0011149456	0.006066341	0.0012569648	0.0014933031	0.01509821	0.0029211072	0.007588812	0.01032914	0.0054348344	0.012052403	0.0039865226	0.0042275605	0.0067874603	0.0022940726	0.010959103	0.0028543544	0.0026446276	0.0058254646	0.0010433082	0.0013439002	0.0050308006	0.010496084	0.012628788	0.0048020384	0.0022331371	0.04592027
0.0024001577	0.0020563146	0.00067097996	0.004751932	0.020228026	0.00047700596	0.00093127845	0.0029842914	0.0004687936	0.0068580597	0.006563172	0.01965994	0.0009587621	0.0015689805	0.004597486	0.008266359	0.0034325356	0.0012990712	0.004012924	0.0066830134	0.0053272163	0.0034664734	0.0011088221	0.012066732	0.00037936922	0.0039032993	0.0011895061	0.0007847855	0.0021498182	0.0038490777	0.011517171	0.0014511633	0.0018067893	0.012046809	0.0114006	0.003222317	0.0049799117	0.006090619	0.0033222623	0.0057542925	0.0016072084	0.00058902486	0.002186384	0.0012957633	0.0028647312	0.00311905	0.0037204714	0.0019155291	0.0022036652	0.0052863117	0.003921466	0.0018442434	0.012968602	0.0050323214	0.0022037525	0.005655485	0.0016689633	0.050544042	0.03150055	0.001311447	0.0028067299	0.002754801	0.0009812728	0.0015971712	0.00031541372	0.005275625	0.040785868	0.0009380425	0.010413092	0.0029311716	0.00043248534	0.0051715528	0.007720643	0.015005288	0.0016622712	0.0007745636	0.03532384	0.010053366	0.000944902	0.000727133	0.0021102724	0.002476406	0.0033977209	0.0038485364	0.00319969	0.0030522281	0.0038623193	0.0028587747	0.009232177	0.009346323	0.0018622895	0.0018691067	0.0034405536	0.009232326	0.0009211576	0.010472148	0.013144376	0.00060476037	0.0007758407	0.0024665915	0.009314587	0.0020916278	0.005668423	0.0032799887	0.0021069564	0.004372748	0.006675481	0.0036396075	0.00029925889	0.001617257	0.001259652	0.0016613203	0.00067705626	0.0047795735	0.0077981236	0.0018235537	0.00040531319	0.009225264	0.0026830283	0.0044013956	0.01598737	0.0010763651	0.0020316378	0.0064291074	0.0030418178	0.004700649	0.0005799426	0.00037408542	0.0013701869	0.00035567067	0.003443311	0.0076274714	0.012912767	0.008395606	0.0043020775	0.0027460887	0.0014762827	0.0015634645	0.0060174246	0.0013418678	0.0054686763	0.0048676943	0.006392597	0.0022578822	0.004324064	0.004257389	0.008509915	0.0022169123	0.0024108528	0.22882667
0.0013338778	0.0039191567	0.0005089516	0.0035187718	0.0010807442	0.0029864435	0.0044614663	0.006075324	0.0011484106	0.006978259	0.019485641	0.052315358	0.011796144	0.005214895	0.0022400226	0.011791092	0.0020777483	0.010791621	0.0072303955	0.0032382365	0.0043084463	0.004377637	0.0016031202	0.002373243	0.0032763062	0.0023672776	0.0026325476	0.00033171818	0.0034527741	0.0030044112	0.0017608483	0.03427453	0.0041606408	0.021200065	0.00623312	0.003941872	0.01204548	0.008534252	0.0043383874	0.0054469914	0.0056476775	0.0017627121	0.0028504594	0.0018456235	0.0024290425	0.0044494523	0.0043262476	0.0014448061	0.0006168737	0.009910494	0.012463103	0.0039869193	0.008790776	0.0013181185	0.018855387	0.0023626774	0.0051100394	0.0097399885	0.005907578	0.0034166293	0.0055321744	0.007079426	0.0034614261	0.003597669	0.0077490336	0.0014798933	0.020434838	0.0045044357	0.0038079065	0.0008390418	0.0044271145	0.00214408	0.0048044506	0.0034705822	0.00099883	0.0025945974	0.06678862	0.0033161326	0.0016916115	0.0012762595	0.002287166	0.0028825977	0.0058634244	0.0018273904	0.016221404	0.00796112	0.028646614	0.0127374865	0.051953852	0.003074144	0.0045575635	0.0072418237	0.0013068882	0.0037124308	0.0008846021	0.00278265	0.0010619239	0.002982015	0.0054368326	0.003973594	0.006541929	0.003775175	0.00269144	0.006870805	0.0013535554	0.005574797	0.0073533915	0.0042136996	0.0025546127	0.010482527	0.016963191	0.014190007	0.006409969	0.00046544577	0.005269897	0.0045904806	0.001589411	0.009022795	0.008144954	0.008991729	0.0030019998	0.0052004685	0.0027932173	0.00379762	0.0003767444	0.0005868493	0.0010051482	0.0014513513	0.012201497	0.0076732985	0.0014233013	0.0024158554	0.022225529	0.020151053	0.0043503065	0.01188565	0.004643056	0.0035898772	0.009842671	0.001609215	0.00081638625	0.0059137926	0.0076607605	0.0040403935	0.0013938628	0.002277987	0.0070592524	0.0047684	0.0011369862	0.00517316
0.0030938028	0.019648658	0.0013398959	0.0031475874	0.0050934386	0.005054907	0.0036951704	0.0037491252	0.00087846245	0.0026823236	0.004163784	0.034517758	0.00368967	0.0068864697	0.005896817	0.03700343	0.0009518439	0.0011271032	0.007719062	0.00461844	0.0049061915	0.0056587267	0.0019556785	0.009988652	0.0012157788	0.005004862	0.0023566126	0.0010869844	0.0012771098	0.0026929053	0.0026066063	0.009300459	0.0047942544	0.008936431	0.009903966	0.012138101	0.006592251	0.00942758	0.007242726	0.0021003708	0.0053779976	0.0018239616	0.001988135	0.01071778	0.003031848	0.008939695	0.0029569385	0.0009348973	0.0006878623	0.012734631	0.008269049	0.0019061149	0.029316535	0.013003254	0.004718325	0.012402703	0.0018416577	0.010487846	0.012620516	0.00233158	0.0025638493	0.003926677	0.0022864144	0.00505232	0.0034293302	0.0039277514	0.043361716	0.0035162794	0.0034460411	0.008484745	0.003111741	0.0042625284	0.0089046275	0.005958693	0.0026332764	0.0037785438	0.026014702	0.0032067928	0.0021888213	0.0014894367	0.003177461	0.0012657858	0.004185985	0.0051155244	0.0017922749	0.008584068	0.012743386	0.012547983	0.0044067907	0.014299831	0.0018073989	0.0043351864	0.0014378254	0.027496383	0.0008464389	0.01228071	0.0031292636	0.001789261	0.0023050623	0.0019434913	0.040741287	0.0017587224	0.008267678	0.01584544	0.009966906	0.011418162	0.0073712585	0.0036874637	0.0032225547	0.009031944	0.0029894735	0.0016913528	0.0012224546	0.0026980885	0.0038481094	0.0023834181	0.0031641966	0.0031254818	0.002436417	0.005326261	0.013123551	0.009221386	0.0008564496	0.0014401124	0.0021283957	0.001140933	0.0014212145	0.0012816512	0.0042643	0.0014823418	0.009839193	0.0053194812	0.006094102	0.006782481	0.0013837643	0.0041027893	0.0018829326	0.0044896635	0.0026994448	0.00270993	0.0026891066	0.008680409	0.0010470976	0.0044271587	0.004983101	0.0047689267	0.005714154	0.00093140214	0.007451556	0.060176548
0.0007208619	0.02240604	0.0026058864	0.0013802237	0.0043031266	0.0006320637	0.005428051	0.0018775427	0.00060779316	0.0036273466	0.009327314	0.07355139	0.0015259256	0.001161529	0.0035321205	0.028329358	0.00064165425	0.003122846	0.0035258876	0.0045524947	0.021701846	0.0013745226	0.002281749	0.0038097403	0.0009423022	0.0046889605	0.0011806482	0.0011975768	0.0026572277	0.0029274176	0.0066383374	0.0029701858	0.0016207354	0.0044979895	0.0048059938	0.009083569	0.003348139	0.0028118414	0.0023479224	0.0041791666	0.0014402877	0.0005382465	0.0025172038	0.0048983484	0.0027686511	0.0042726705	0.0027888361	0.0037288817	0.0013623051	0.009990401	0.014757185	0.00421361	0.03277076	0.012229013	0.009472668	0.0059703826	0.0010915974	0.018658383	0.017074889	0.0025080624	0.0016402444	0.0077729006	0.002758736	0.002990984	0.0005484904	0.00908873	0.046160985	0.0016656583	0.0029582917	0.0025521351	0.0025964796	0.0026971232	0.008795463	0.0051618516	0.001534003	0.00087453926	0.11363988	0.0056754327	0.0021072195	0.002225245	0.0025883536	0.005830904	0.0010543476	0.017208736	0.0066241575	0.0075867116	0.01178774	0.0076905936	0.0071284976	0.0025433258	0.0021415632	0.0059511214	0.0010412912	0.0065271957	0.0010637789	0.013872229	0.016262066	0.001167274	0.0038636432	0.0027803609	0.00523272	0.0010245899	0.0023104532	0.0013967056	0.0049469746	0.0031012793	0.004613539	0.0072743413	0.0031797576	0.020966882	0.0032597766	0.0023533793	0.000898186	0.0042897314	0.004965393	0.0061906474	0.0022738501	0.004087424	0.0030400096	0.009454834	0.006367981	0.0023566454	0.0035996449	0.003618998	0.00188904	0.0029566607	0.00043181356	0.00064226834	0.0048970254	0.0005493738	0.009714097	0.0035884662	0.016962145	0.0058367765	0.003948689	0.0018312555	0.0017234368	0.0014234235	0.0077211335	0.0005533265	0.0045901784	0.0052166507	0.0028247614	0.0022897923	0.0013167221	0.0067411973	0.008290453	0.0019637626	0.0035567887	0.028601006
0.0073013394	0.0072309207	0.0018745058	0.004791304	0.0039179297	0.0041873604	0.0054577263	0.0026518453	0.00093265914	0.008843492	0.019617338	0.025090389	0.0015619154	0.0007470305	0.007693299	0.019945186	0.0033655306	0.0024738724	0.0050951005	0.0080977185	0.0034483513	0.0040840777	0.0016732889	0.007139629	0.0027014192	0.009996769	0.0039230064	0.0026621737	0.0040915273	0.007892132	0.006240238	0.0040821587	0.0020274252	0.011098084	0.00359914	0.013046021	0.004588081	0.0038257954	0.0042759795	0.0055256947	0.003471817	0.0011552136	0.0052868584	0.0021376293	0.0054519093	0.0044265864	0.003151542	0.0011889379	0.0010457896	0.008969266	0.013402029	0.0014607362	0.011249247	0.0036941567	0.0044028447	0.0121025685	0.0018421264	0.009518519	0.009154819	0.0011133552	0.0020908583	0.009446865	0.0035776466	0.0008310184	0.009417186	0.0016806863	0.027078038	0.0012170888	0.002401844	0.0036423083	0.0020124577	0.005132211	0.0041640988	0.004877154	0.0025924104	0.0020781546	0.09246188	0.023543535	0.0026416807	0.0023445385	0.008581193	0.006324557	0.0020573237	0.009800959	0.0041292943	0.01123427	0.015186286	0.003778722	0.008427722	0.026669936	0.0050782063	0.004723649	0.0020115604	0.008272249	0.0028382526	0.008689482	0.0077246823	0.0031713478	0.0019854298	0.004821455	0.0071381023	0.0025547806	0.010274383	0.009102515	0.00486281	0.017336456	0.0041693463	0.00631029	0.0021728408	0.011227397	0.004026601	0.0047423393	0.0019753703	0.005147157	0.008386089	0.0065817903	0.0046966188	0.0031492743	0.009047695	0.009698614	0.0056710686	0.0051497086	0.009438691	0.0030918412	0.0020990125	0.0048724106	0.0020991983	0.001835635	0.001939159	0.0021132699	0.0048389966	0.002692172	0.008608112	0.007362062	0.0022258395	0.007158525	0.0014110898	0.0056144423	0.002796164	0.0016327122	0.0058575664	0.0011744355	0.00242086	0.003533492	0.010127606	0.006943503	0.0046580946	0.0016475017	0.0028874488	0.045737237
0.003536525	0.0056890813	0.0014031329	0.0108551085	0.0054155756	0.002172081	0.0044623422	0.008626258	0.0022510171	0.014322124	0.010404194	0.02662124	0.0034492025	0.0055268304	0.00477069	0.026406812	0.0028069543	0.0062487214	0.0035137269	0.0023818025	0.02232614	0.0023043305	0.004486548	0.0047293412	0.0020006297	0.0065007275	0.006167921	0.002291258	0.0011878421	0.0017073558	0.0033888256	0.003892616	0.0021759197	0.0035361175	0.009607918	0.009944147	0.004047512	0.006030078	0.0023310268	0.009014852	0.002505748	0.0018604869	0.0043196804	0.008100454	0.0030314291	0.014698445	0.0027239032	0.006662976	0.0014534858	0.006047411	0.007022021	0.007448149	0.005884648	0.010181067	0.0036920286	0.0070676864	0.002153442	0.016584026	0.031220151	0.002356911	0.003366775	0.0031503348	0.0027292343	0.0040273285	0.0018590086	0.0081218425	0.015793826	0.001917807	0.0077379644	0.012421739	0.0059524355	0.0062237554	0.011226619	0.01163821	0.0026252426	0.0005882228	0.040023666	0.0056237434	0.0011114504	0.0009423948	0.0033155128	0.0063468628	0.0015881489	0.005621623	0.0056164665	0.002903545	0.022900654	0.005440131	0.012097939	0.008837024	0.0021362652	0.003072466	0.0017416775	0.007293344	0.0021738403	0.0095605245	0.011275299	0.004067524	0.0005213035	0.003002729	0.0102223195	0.0016633812	0.02270212	0.0043724226	0.0025991404	0.0069577377	0.0070347716	0.002841432	0.0019326365	0.0096912915	0.005736599	0.0015038555	0.0015515167	0.005990636	0.00723265	0.0036028856	0.0017262856	0.008572086	0.005885594	0.009099465	0.00830702	0.0028254355	0.004295525	0.0023537406	0.0024532024	0.004584717	0.0008056779	0.0022479943	0.012879179	0.0014150302	0.005341658	0.0039510084	0.01552867	0.00993031	0.0020406307	0.0023298862	0.0025059946	0.002667015	0.0033581022	0.0020319314	0.009007596	0.019786566	0.0013380619	0.0015141654	0.003383152	0.005042932	0.020106932	0.009136645	0.0130543	0.03471493
0.0034945062	0.00620442	0.00082414824	0.0020744847	0.008036001	0.0029160168	0.0038209124	0.005711174	0.0018714501	0.0045935204	0.012024628	0.019631913	0.009970882	0.0044031194	0.0050268746	0.01810348	0.0067983298	0.0029536423	0.003052839	0.011525268	0.0076914947	0.0054053534	0.003992614	0.0054789553	0.0021881263	0.0047804047	0.0042153466	0.0025177242	0.004884869	0.005402744	0.0024450507	0.011373528	0.00341127	0.026945233	0.005677479	0.008043574	0.0067236675	0.0028724314	0.0061879833	0.0016734096	0.00079384644	0.00036920863	0.0066200346	0.0020690528	0.0033087435	0.037736557	0.0035266827	0.0011848311	0.0011589719	0.012835459	0.006276604	0.008080442	0.0044650533	0.001258598	0.0071130274	0.0110519845	0.009874935	0.007148064	0.0038264066	0.0031532291	0.0089743445	0.0051151314	0.0022705647	0.0017624431	0.0037922147	0.0040300204	0.02780765	0.0057540727	0.004890483	0.004363263	0.0009920384	0.006826507	0.0060508074	0.0028179144	0.0013611914	0.007364353	0.05198002	0.0077115297	0.0035414298	0.008393482	0.0058629606	0.015692065	0.0044912077	0.016224507	0.0048277862	0.00738888	0.008630212	0.0044247485	0.0070016766	0.0077911695	0.0041222554	0.0017556093	0.002101805	0.0064519346	0.0012906329	0.0047089094	0.0022453	0.0010342726	0.0028231952	0.0009755696	0.01389322	0.0040305573	0.0046885232	0.005240416	0.0021450603	0.06372133	0.002837512	0.004241838	0.0072216797	0.0074570193	0.009630771	0.004747691	0.0014492434	0.0018085861	0.007846649	0.013981479	0.0027615172	0.00514852	0.007170887	0.0029238984	0.0017199931	0.0087339645	0.0030955197	0.006408775	0.002869615	0.0007812376	0.0003238711	0.0074088415	0.0051646256	0.007800256	0.012533187	0.00079830753	0.0059037916	0.013756378	0.0032986267	0.0051908395	0.001252658	0.003452753	0.012968991	0.0012573558	0.0028918511	0.0031882457	0.001404977	0.0030894938	0.0019768851	0.0066841673	0.0061480924	0.0011165084	0.00077750825	0.03261156
